Id,SalePrice
1558,101204.82872760863
1559,77616.00817215793
1560,127559.80174202225
1561,118036.46086416699
1562,127890.39164783541
1563,112826.78923075882
1564,151814.54648900017
1565,141473.77752770163
1566,235250.1646834861
1567,74241.56340402144
1568,212390.05321382955
1569,123313.90319268586
1570,139729.51618134635
1571,127922.46974366067
1572,136254.481343891
1573,243376.5129615126
1574,118359.88591667381
1575,228589.06639203648
1576,243487.2947700984
1577,187865.36030032625
1578,131934.2690798459
1579,130647.42960552067
1580,194641.10856482724
1581,148934.19070798252
1582,114621.03090443053
1583,303110.8621488737
1584,233377.7840426729
1585,132050.55835861966
1586,64109.046008969504
1587,98160.6706244287
1588,140020.26723088228
1589,98524.30273515786
1590,135927.7339926047
1591,100325.38653987732
1592,132472.8110629322
1593,123027.9888966122
1594,124576.89215591324
1595,103361.41772724636
1596,201697.6567837969
1597,160385.74965998545
1598,190087.34335624246
1599,169157.05605525037
1600,174200.18256902826
1601,64074.28564467847
1602,122304.67862287862
1603,74387.54106638068
1604,245257.1863737555
1605,241029.61022162318
1606,177631.15741059583
1607,200273.3287197269
1608,214744.62613112785
1609,195033.96189690375
1610,148644.91302771223
1611,145438.99712474018
1612,180522.57325151103
1613,179270.82971664696
1614,126722.40607166338
1615,104811.32149761508
1616,88516.78584732293
1617,99204.36820204499
1618,121558.04134379499
1619,135925.3407049278
1620,172748.15801403444
1621,136568.65962396242
1622,135271.66447518457
1623,260886.63961324797
1624,202843.10844271723
1625,114790.25114668412
1626,163992.5519172584
1627,187589.56353540262
1628,264489.09294849285
1629,173509.48413651396
1630,345984.3930627537
1631,215281.85222212656
1632,227075.28143518447
1633,169636.9738351195
1634,176894.41263568282
1635,166492.7655384629
1636,161657.09433645077
1637,192311.9394879044
1638,192063.79575361026
1639,196943.03641096433
1640,267829.1685021744
1641,185158.48996675032
1642,230888.41937749987
1643,239886.95133874938
1644,236221.0046219149
1645,231305.17700361158
1646,153912.1004238914
1647,161736.75175383713
1648,137665.10175775955
1649,135819.87337381832
1650,100857.71539672754
1651,121189.36022400837
1652,104855.29709609458
1653,109324.49846184472
1654,143729.70551705276
1655,136865.8945481508
1656,142212.22537397605
1657,144590.66650537736
1658,143809.51020441132
1659,119689.3652992318
1660,149581.5187626063
1661,431939.3391437867
1662,368929.50828109484
1663,352894.67288694746
1664,521000.20387954015
1665,311991.65581308206
1666,295567.05671453424
1667,328427.2367567618
1668,318194.7014269631
1669,278492.1453851065
1670,327425.76822992915
1671,254848.652877467
1672,421970.94370155485
1673,288783.547107879
1674,254878.74506132054
1675,184834.0700038954
1676,189258.84816126333
1677,199684.29064818454
1678,450877.51378225157
1679,357890.3394097413
1680,312979.69218419545
1681,245053.06292671326
1682,271096.2344575326
1683,192770.0267499619
1684,188227.4335966181
1685,176993.73683209522
1686,172769.8513695617
1687,173129.67771742682
1688,199495.7050179723
1689,202304.026111909
1690,188696.6763976093
1691,178659.5965358818
1692,239259.97721036716
1693,169452.00885554848
1694,171605.815250629
1695,167477.48838941977
1696,268671.02990182163
1697,175337.72071763864
1698,335842.2296765901
1699,315230.8929883483
1700,238537.1558821458
1701,262702.1025166815
1702,267512.3866926005
1703,263420.10861670325
1704,267526.19992628694
1705,229079.74503478908
1706,428922.86376160453
1707,213409.00694069342
1708,213206.5387687136
1709,280733.71293142415
1710,232239.3681096838
1711,246052.29761390339
1712,282235.5546922181
1713,266264.80996027746
1714,222623.17491335617
1715,200279.6656418764
1716,195777.46153489972
1717,178880.6734899055
1718,149454.93365539357
1719,213464.0985667617
1720,240855.73550653853
1721,182252.41473341323
1722,142099.15228251897
1723,156235.12782157765
1724,226204.04238227743
1725,226716.97423934034
1726,190957.3306496089
1727,163791.34900115355
1728,180359.44102139166
1729,156765.29308437085
1730,163080.4698670149
1731,115749.35862161063
1732,121283.39095035318
1733,110565.67055244712
1734,117836.96982544403
1735,131844.90598960337
1736,112147.97748258279
1737,305662.15749866475
1738,241626.5430297659
1739,295873.3375627453
1740,233104.6369719314
1741,182154.5345314766
1742,160668.44383487848
1743,166196.22709217342
1744,306459.3739386949
1745,226463.96937676144
1746,199964.8168734679
1747,227439.16957592254
1748,248203.55759322373
1749,149213.41206970988
1750,120857.21441349802
1751,268219.2263773211
1752,113390.22906068516
1753,162250.62586644787
1754,195596.60635412717
1755,159412.92492141217
1756,117942.90240842529
1757,114709.73611434695
1758,137312.35613700008
1759,153298.19752390124
1760,167913.6239490499
1761,136294.72515642506
1762,170887.26914216203
1763,173721.23770184495
1764,111925.62899424238
1765,182514.4196782221
1766,194523.35255541408
1767,245235.24348509326
1768,132708.03829447343
1769,176763.64004240534
1770,146410.27242413332
1771,111404.56065249912
1772,140039.2203919188
1773,120583.27612672765
1774,157300.02475912994
1775,134498.55931119376
1776,123960.39491384514
1777,102426.38581135448
1778,138156.06061982657
1779,117842.94787954674
1780,169503.00208781144
1781,124353.95701882905
1782,90177.88078445102
1783,141765.50714000087
1784,101550.97567748056
1785,120480.91392898347
1786,136590.29601513981
1787,173561.02393269728
1788,62543.13061965792
1789,94395.57669980772
1790,77662.66748384238
1791,197148.02518585627
1792,175273.18010993025
1793,123626.59223476784
1794,152608.1766628415
1795,131919.1294749356
1796,129128.00034044354
1797,114961.21735835288
1798,119745.95575735114
1799,100275.17677950671
1800,111528.64431867584
1801,126038.6019588872
1802,134510.61618560355
1803,152873.17571367096
1804,129686.82089068828
1805,130298.16435386476
1806,141542.89780097373
1807,118235.46269574492
1808,113626.31449889364
1809,120863.02220985672
1810,136122.10131447914
1811,97858.22297501082
1812,93355.21376431073
1813,120414.2049567833
1814,88549.81215031758
1815,56911.66869409971
1816,105675.73194858135
1817,100509.965039707
1818,158354.5396697599
1819,126010.26420232128
1820,73322.64760717256
1821,120035.16713491397
1822,153158.4975802314
1823,51541.72429217815
1824,126488.18905571624
1825,130310.43793443554
1826,97664.6967965083
1827,99856.32157491615
1828,130822.90579535367
1829,115281.44920813623
1830,152809.22928356362
1831,146647.84020792862
1832,87034.78818126126
1833,140254.34577582526
1834,140685.80848132743
1835,117009.89200522634
1836,132792.71778828284
1837,79936.21434485372
1838,134625.61416332625
1839,110333.46727972444
1840,119061.7868352777
1841,115134.41323050756
1842,80464.83773538022
1843,122049.46391542206
1844,128539.8333450142
1845,138517.0450668919
1846,153509.21661321694
1847,168957.7101013526
1848,55234.84991415949
1849,112569.21755643937
1850,115814.10286288417
1851,158825.90683785875
1852,120151.54655157648
1853,120542.3275724656
1854,174430.17570702493
1855,152460.46726425004
1856,225585.55837706558
1857,140537.09670428318
1858,134321.65964953782
1859,119636.1913557537
1860,138149.35677197113
1861,118796.93877507145
1862,275037.52072294825
1863,271900.7516311957
1864,271926.58913009934
1865,328255.1952628926
1866,305797.7330331145
1867,240662.74689633978
1868,281306.98911540105
1869,202933.68793573065
1870,217363.65130388955
1871,244011.26978559664
1872,174181.67814138118
1873,226933.84523907202
1874,144899.17143121874
1875,194620.29526628516
1876,190147.58539007942
1877,205169.2254576599
1878,217834.09756397025
1879,114532.02292389591
1880,127630.54159335223
1881,242372.41623538584
1882,255857.34527818218
1883,191453.5122089479
1884,214484.15411534466
1885,229272.59791769108
1886,265816.30300842633
1887,208640.85346062362
1888,269501.48433572997
1889,170273.39620333997
1890,111184.33685169833
1891,138156.28260432425
1892,99619.86385344547
1893,114821.7573383576
1894,130207.77098525969
1895,137277.89307350194
1896,124643.59165777566
1897,106395.18082137419
1898,126544.67698534948
1899,149067.32790790306
1900,145381.82792732446
1901,145484.40894066228
1902,145030.92554537294
1903,199095.6681500348
1904,122675.07787641519
1905,182429.9016857405
1906,141982.6210880141
1907,205383.840552963
1908,124474.21172903557
1909,131199.88323059015
1910,132457.88516135683
1911,193662.27232922488
1912,316268.93760159845
1913,145771.03652210478
1914,73737.76509237426
1915,255091.37003691547
1916,47604.81229122616
1917,254630.61529923847
1918,141662.44755457708
1919,187671.9635547509
1920,164595.1480700904
1921,370970.89457257604
1922,301092.54045212246
1923,244881.03450302954
1924,205535.83828249038
1925,207745.4679192313
1926,371615.0581182216
1927,135574.37032179366
1928,161493.73778574396
1929,124521.60229654632
1930,133907.46082452958
1931,137505.4795986878
1932,134958.32369587885
1933,170044.88699996105
1934,182104.39528228506
1935,162720.7977266302
1936,178916.26781831332
1937,182470.56727557263
1938,168314.18275112216
1939,235910.048359289
1940,195841.12821202836
1941,179253.79206780196
1942,174115.1030428975
1943,197642.26505003893
1944,319776.6551033972
1945,344468.373088105
1946,151890.11872465877
1947,272836.20525530085
1948,182687.04640826499
1949,259145.90856761104
1950,183388.54198202945
1951,259872.8265769078
1952,229905.8942333356
1953,156405.1736883452
1954,188303.50198250514
1955,135434.5093987654
1956,346366.9120929563
1957,169876.59519648468
1958,295064.53087496886
1959,141450.65466123438
1960,112328.74765490378
1961,112651.4542228022
1962,107308.9288933714
1963,118557.61441113235
1964,110761.06277815867
1965,143247.5755850244
1966,143023.39470820458
1967,263912.6986543495
1968,395456.912251096
1969,347053.21882518457
1970,362741.5269906885
1971,464176.6330139488
1972,349829.315732069
1973,259284.13307445013
1974,299117.2439325567
1975,534145.8598693743
1976,263225.3222007056
1977,326725.4716866887
1978,361303.586015779
1979,318656.53622652846
1980,197971.5380207732
1981,317985.0696302272
1982,203702.06826830967
1983,205337.78939880256
1984,179909.13561707927
1985,214032.20238977644
1986,212845.39839876673
1987,193706.8223020314
1988,181320.2269497258
1989,203601.98128362396
1990,218592.22664256813
1991,211562.9997379116
1992,214636.5786280718
1993,181534.8762707172
1994,240033.57145049504
1995,191884.46610361114
1996,256313.5471692962
1997,315109.288482225
1998,307263.1219532513
1999,253239.8793989631
2000,323065.42247725406
2001,249394.4393174199
2002,235670.99820237208
2003,267832.9075274432
2004,263277.55360282207
2005,225661.669606141
2006,225623.24598301743
2007,266412.6583973173
2008,200119.7878048548
2009,190214.92209976722
2010,202735.51428867038
2011,155039.536722274
2012,182212.15629157348
2013,176061.41240968715
2014,183825.0644928649
2015,194027.9108929053
2016,185242.05400826337
2017,195015.75674467316
2018,120087.45614034674
2019,135174.56470955664
2020,104523.41053319351
2021,96871.19062280814
2022,181006.8047958024
2023,140650.28341654583
2024,274374.7757499911
2025,361059.96140691603
2026,184403.927049176
2027,149502.79015376256
2028,154382.24157943262
2029,158496.74523590886
2030,260343.25350940775
2031,223745.09762247646
2032,237435.6746150799
2033,248178.17395579064
2034,165730.73702137682
2035,211868.1178444091
2036,197979.95913297066
2037,200720.04113455236
2038,331296.3322634777
2039,195772.58580467838
2040,294945.86014908465
2041,283224.5604972941
2042,215270.61498402848
2043,182592.41279320946
2044,198663.5344554186
2045,225315.77752476744
2046,160076.72020050604
2047,139400.2029563858
2048,136569.359381937
2049,151907.17036554756
2050,168030.77668136754
2051,111161.95639702702
2052,117521.50909953596
2053,148242.8813406584
2054,100329.8043321153
2055,152039.836665143
2056,144047.08275992834
2057,115219.95715313754
2058,208102.07997391917
2059,127378.25469482104
2060,182754.46327258897
2061,183817.16275338095
2062,119645.5475455739
2063,111184.4519070882
2064,134519.70476271986
2065,109604.70022792328
2066,172086.34629780496
2067,110135.32639326174
2068,160110.4082879718
2069,83935.82537304616
2070,110298.20946104708
2071,95720.04943926356
2072,140012.51094094195
2073,133296.97804701692
2074,190452.02261630655
2075,136118.18106620936
2076,110876.22676820667
2077,139682.47304817892
2078,112907.41031157893
2079,136095.72438594376
2080,124664.01890071222
2081,121397.90638012553
2082,111392.63964709868
2083,139047.20524655105
2084,109419.46033551575
2085,124932.89810013091
2086,117286.98312136582
2087,136296.62405047155
2088,108006.43988809754
2089,84972.21954907417
2090,129305.8319033909
2091,105927.12526838316
2092,130182.61150203955
2093,120716.00448765949
2094,118578.94565222641
2095,147081.29154964988
2096,83125.78490747856
2097,100319.66755819188
2098,147064.03138238826
2099,56195.69353381808
2100,67589.35119983956
2101,100706.641837118
2102,142708.27059658605
2103,100576.85013698814
2104,147960.91379710854
2105,131454.50024817296
2106,56528.21872045676
2107,197226.59876026513
2108,116125.82764035302
2109,117749.85370027328
2110,130524.43148084416
2111,159952.77830280803
2112,126078.4051303222
2113,118615.18283580439
2114,129901.85267497075
2115,161660.14094150692
2116,120376.74318198866
2117,147912.5492485214
2118,120842.97024896671
2119,122270.29721868213
2120,114197.77727040104
2121,97800.91065546716
2122,109301.0908101956
2123,81430.14802376743
2124,151251.3026061428
2125,135982.68274407662
2126,138387.15518743708
2127,170542.03855604478
2128,127759.18700045178
2129,83933.90167713538
2130,123101.59613485349
2131,144448.62928085012
2132,118939.3027320502
2133,129902.41887386267
2134,118083.24768029088
2135,98082.03288573066
2136,72124.99596827933
2137,105719.11824765548
2138,122703.90363788293
2139,143685.4696790383
2140,136582.11865234445
2141,158313.82190414195
2142,124336.34742189577
2143,143376.50400426495
2144,112570.44194758082
2145,138465.84720610606
2146,166451.9243140366
2147,132240.41067352338
2148,121552.30939108308
2149,148138.13688758158
2150,211303.66945009716
2151,119802.10626403138
2152,179530.77885930182
2153,190859.46288656062
2154,100440.95596043431
2155,144626.30936955186
2156,284632.66115828045
2157,236533.01631223303
2158,230358.9188332558
2159,228524.28141212265
2160,187522.68298384277
2161,261750.83735469056
2162,410423.07795780234
2163,336703.82983142056
2164,243216.06382978027
2165,197000.4705279275
2166,150427.08273504043
2167,204332.442920219
2168,189733.55020893694
2169,189440.45944311138
2170,212152.2909559235
2171,147970.08882865633
2172,125100.04395804236
2173,170427.95186733594
2174,246944.81464001982
2175,286182.55715273926
2176,275735.8121076906
2177,251768.62729355838
2178,222025.52435002668
2179,133964.46544291373
2180,193716.5949053927
2181,199950.34932593475
2182,239645.86193333176
2183,197023.12856150998
2184,118962.22960141972
2185,121259.68979845525
2186,151178.25161133058
2187,153715.5531727151
2188,158539.94976569922
2189,356354.45014742046
2190,70108.62379554217
2191,78017.08368832456
2192,84067.94133690382
2193,112929.59834918962
2194,104126.84804774416
2195,106187.27879067787
2196,101895.41632719242
2197,116468.28801289789
2198,172558.64452937504
2199,155467.81624187264
2200,133967.95121688864
2201,130465.7546522041
2202,179403.23375891708
2203,123693.17188213776
2204,155439.70436637886
2205,115630.51631522035
2206,131131.58516811262
2207,184724.68928937044
2208,249109.13472660526
2209,215441.01313415117
2210,123861.37205443859
2211,114946.57755092072
2212,128201.16312719384
2213,108341.78953379134
2214,141664.8785324588
2215,105569.01428556889
2216,149574.06939129272
2217,65662.30632989614
2218,101596.23325615197
2219,89140.15956629718
2220,79653.36172937126
2221,257267.40594626527
2222,241942.99169916825
2223,281802.3077592308
2224,224978.02827810385
2225,111103.32237356012
2226,186132.93514200085
2227,196415.0632935941
2228,250598.50729341962
2229,247975.64642778586
2230,149316.06105347857
2231,214252.47979003488
2232,200076.54421703395
2233,179169.93863482375
2234,229087.81542104355
2235,210754.44559314972
2236,274181.33332875074
2237,308427.15889374213
2238,174381.7708937831
2239,130758.6433890464
2240,148478.36966226803
2241,143993.59109517076
2242,123309.4322214887
2243,133289.24813840978
2244,107863.88463805753
2245,103041.4693886843
2246,140246.18125722677
2247,133596.7731788063
2248,124773.08106520752
2249,121514.21676751012
2250,126210.36714895102
2251,97131.32952167804
2252,187824.56525419466
2253,159932.23248367308
2254,176442.35685652538
2255,173639.58320288404
2256,173149.52077147836
2257,213424.71301362262
2258,169732.3830366232
2259,182787.49820134087
2260,124576.47980484269
2261,170736.34485019572
2262,195459.02762235096
2263,322159.6518193725
2264,550808.7303312334
2265,154454.52930289143
2266,267718.35651391017
2267,376119.37403245154
2268,402460.17618776957
2269,147080.71857435134
2270,196864.59088877516
2271,214476.15751249567
2272,195359.8639146988
2273,161672.2724985307
2274,175280.10506046697
2275,176847.70472449707
2276,192119.818024521
2277,182046.65170949514
2278,143843.59486689413
2279,126942.16024083036
2280,115989.23549795878
2281,181564.9589771577
2282,181021.48403587405
2283,117120.22838576847
2284,125582.80296831948
2285,145973.9678541226
2286,117546.33761885807
2287,327580.28027802805
2288,276225.1655745153
2289,354238.4774439406
2290,435921.75809855387
2291,326760.8833110132
2292,428075.0871403039
2293,474318.2535610427
2294,404925.8834419037
2295,476539.83999678586
2296,308195.88266099273
2297,297936.3075062612
2298,340564.7911442437
2299,391733.1871745095
2300,304843.8488720059
2301,265033.743069148
2302,241794.61177520818
2303,257653.8674494979
2304,268560.9418982926
2305,192458.06482201972
2306,188343.297346428
2307,188159.62879445
2308,237254.4699172206
2309,264279.73347201664
2310,207820.2175231412
2311,198524.75700799434
2312,188430.26432256494
2313,182914.32578286162
2314,184813.26017157422
2315,188895.0740366111
2316,196710.16230564256
2317,185425.40187473578
2318,179684.1676467232
2319,187432.9608455148
2320,198401.5177987326
2321,225699.36006496366
2322,198185.7783443083
2323,176917.88235809316
2324,177216.72440051832
2325,233858.79381238724
2326,179623.17922858687
2327,210709.1821013841
2328,221372.95288439977
2329,188063.08588986524
2330,196494.18276881002
2331,345857.5159875967
2332,375072.6078860674
2333,320704.6440100649
2334,256452.82116401082
2335,260423.93461993194
2336,301532.7753490328
2337,213490.83819660367
2338,261399.80066487382
2339,232893.8015039462
2340,397682.46919492906
2341,235226.3820168542
2342,228637.98869666702
2343,228590.5946414255
2344,226711.96412077956
2345,255445.02883836377
2346,217847.66720147576
2347,206797.150607335
2348,237325.79389695503
2349,181449.59634258834
2350,281080.8383137795
2351,277398.09438219445
2352,278226.3547636898
2353,251917.73730028942
2354,151365.00680240363
2355,160831.3504467796
2356,156815.11483812967
2357,213363.15867912318
2358,197262.87057814104
2359,141950.5953351977
2360,117663.13713192221
2361,141648.3598858228
2362,293736.6864491431
2363,130940.02474620665
2364,158955.89548436832
2365,216812.34590129592
2366,190207.31191155146
2367,228678.05923615268
2368,199015.15984467758
2369,231153.42456448794
2370,161054.28207295408
2371,164459.2319820056
2372,202550.5168203416
2373,280894.4199896079
2374,323233.3383039734
2375,236664.19356949153
2376,306884.39963464875
2377,366507.60210863664
2378,147551.86698400587
2379,209250.16635059434
2380,150030.7578405167
2381,169645.91438435332
2382,234005.45819997307
2383,232699.09304201716
2384,245920.3288582624
2385,158454.58058099
2386,127109.58392127191
2387,130769.23046120745
2388,103667.8445404019
2389,118448.47390436767
2390,135789.0033137183
2391,139992.92903558532
2392,116906.86071366015
2393,164361.0152631172
2394,132543.1362378528
2395,205287.6462749542
2396,148281.58197645337
2397,221436.07222869564
2398,133989.36918997997
2399,64002.96960392261
2400,65983.36289127772
2401,121636.56348929486
2402,134619.05763277208
2403,154059.25766403505
2404,148163.51891421634
2405,157092.80040833986
2406,132771.11508346116
2407,124997.94249469349
2408,150522.6720586754
2409,125444.42300352437
2410,190831.02383485506
2411,109193.20363264049
2412,153926.39125028433
2413,122703.80170420509
2414,152152.9893407044
2415,138356.07132892933
2416,116597.4393482958
2417,128815.839276438
2418,128696.72155950064
2419,127129.41266385121
2420,114154.48519722481
2421,135887.63427273202
2422,111564.28285529188
2423,112840.54153267902
2424,160959.03372079035
2425,212522.78665126037
2426,121726.05594577354
2427,124455.78674518678
2428,180124.9428469701
2429,109349.08044372276
2430,126191.86174874502
2431,106442.75503713152
2432,136334.56178267396
2433,142729.74642821916
2434,127166.88043394238
2435,142603.12030911952
2436,106214.26312977611
2437,108265.77252487955
2438,114513.71058627861
2439,119894.08244514282
2440,125979.15676189608
2441,98733.68012638006
2442,103371.01727917984
2443,137557.25980825146
2444,135341.25365842273
2445,88303.07659737473
2446,136768.79206312762
2447,189101.329384575
2448,125045.21024784587
2449,118284.04958306052
2450,143531.14369311932
2451,132466.4812908807
2452,188920.83470477848
2453,98108.6468212998
2454,133163.694152231
2455,118722.91040397226
2456,133745.03722163473
2457,127986.3919046173
2458,127206.89249027729
2459,111921.02350612279
2460,136375.30607331468
2461,121164.38200488154
2462,138746.3699210068
2463,117149.6582010244
2464,186382.8556874942
2465,140170.65819783014
2466,111126.75579134584
2467,137473.1106839764
2468,81216.7652310706
2469,77641.57744221232
2470,200346.09939865547
2471,235176.26493232124
2472,161131.6610950258
2473,106992.28286787817
2474,76796.85855651463
2475,241095.44165897206
2476,111191.04478236662
2477,115303.03654532155
2478,155355.5484340877
2479,97199.7533077498
2480,149297.0261637761
2481,115509.90911622104
2482,127068.30365978446
2483,111181.09135549118
2484,119377.36813457352
2485,128094.93397821019
2486,149688.43439401823
2487,172496.18997013042
2488,172859.83869792687
2489,153819.0951740949
2490,142875.63233007843
2491,94145.52573351082
2492,195432.77456253188
2493,150616.90895782228
2494,149086.9180550521
2495,90401.57476905541
2496,248131.750470396
2497,161661.51994705893
2498,108079.0411405154
2499,83247.81520355049
2500,120444.17298149972
2501,136794.2115274227
2502,134642.66805670236
2503,96182.99578929151
2504,197902.45070372304
2505,216350.1592331221
2506,271573.90415398206
2507,337329.60083463887
2508,274471.5262485702
2509,231805.04724116495
2510,236505.4508491471
2511,190023.339564702
2512,207845.33155525892
2513,226553.42738835365
2514,257761.25218164007
2515,142492.01633979628
2516,165154.90217564855
2517,143323.38130014963
2518,149678.47502146004
2519,226794.02280209083
2520,204604.19737220363
2521,198760.33159009131
2522,216971.268540048
2523,115817.21800757785
2524,128558.28118725393
2525,142941.4008721826
2526,133365.54215577952
2527,112217.26471844972
2528,119827.46063353594
2529,126718.47567209609
2530,125377.93622834225
2531,252929.71492703637
2532,222762.24917464942
2533,205827.12576309798
2534,232939.07190527307
2535,296814.6743765903
2536,226528.06203982694
2537,230367.10656759443
2538,191836.79358558787
2539,184454.26257445244
2540,191148.23536364277
2541,188697.6451591353
2542,165442.34165672955
2543,113913.0516868854
2544,117079.66961443725
2545,122925.19492897112
2546,133245.45396938364
2547,142847.72497186836
2548,157983.57308391584
2549,152091.26798849786
2550,1814062.6361308547
2551,139548.0006707514
2552,135972.23969845637
2553,75025.13310703605
2554,88236.74992302079
2555,122023.42531472597
2556,98707.55407354528
2557,96504.06891513667
2558,133470.98727837036
2559,126906.81228283024
2560,138949.24616052472
2561,131518.33298085278
2562,123389.84650722511
2563,131600.09809948134
2564,183034.69399693765
2565,125484.51236497959
2566,140241.76164412923
2567,125742.2275543453
2568,189641.49686140008
2569,205082.01146593015
2570,123447.0974783712
2571,188861.49584030928
2572,156008.02094619873
2573,231279.486118237
2574,295734.2700269208
2575,134458.51435755243
2576,121534.80299118979
2577,148529.2650872976
2578,94070.74030460155
2579,61221.95349801842
2580,115077.26699111196
2581,116457.45044013072
2582,129711.92671506773
2583,249032.1797129742
2584,183055.6715862768
2585,190146.35882024828
2586,228288.308875553
2587,197703.1386827282
2588,143616.50834899364
2589,149828.46274830756
2590,208496.06375096203
2591,243581.06002116358
2592,247408.2665823899
2593,269380.4995369611
2594,191623.78493965065
2595,211146.331666596
2596,300155.3933600489
2597,197089.1736899007
2598,267096.06886113185
2599,377716.6713876739
2600,146216.4589071757
2601,137863.69426418634
2602,93878.32949360552
2603,95616.85921992853
2604,98600.7961295947
2605,96738.40224652474
2606,141154.94278569275
2607,207672.6672403113
2608,198816.2381987106
2609,175754.3186211312
2610,111659.09367447863
2611,117825.3757413418
2612,153810.52242523126
2613,127074.58894164165
2614,119472.99639643863
2615,150757.11201076192
2616,150342.158001594
2617,195805.7242022373
2618,184052.3376718531
2619,226197.1173447372
2620,181801.48949538864
2621,179784.4159871838
2622,190497.79074107695
2623,258857.9251475764
2624,338320.6873219577
2625,343381.0462647625
2626,176071.3689057702
2627,163689.88948068462
2628,405024.53128721064
2629,506468.64676093706
2630,341318.44848312985
2631,462362.10194227775
2632,415156.7594579795
2633,270256.327533108
2634,401108.47287199204
2635,158065.38311426542
2636,192803.155735095
2637,164783.43881352438
2638,266211.34372569533
2639,190112.93991582605
2640,149676.52118026337
2641,105064.43202806552
2642,188640.62904663142
2643,111544.09317298206
2644,124698.15852562846
2645,120593.9036352955
2646,105683.76264091356
2647,115160.70817977001
2648,144483.64404746273
2649,151777.52209799594
2650,145042.69061966715
2651,147114.3126709843
2652,393685.5033840008
2653,268978.16381567216
2654,258105.01820330223
2655,394368.8174564769
2656,320778.5891644844
2657,336402.9042628811
2658,308890.64385081787
2659,290478.3948040806
2660,339618.4716872323
2661,330540.0277401694
2662,329792.7186947532
2663,288859.1712133195
2664,261577.77542003134
2665,302799.09002115217
2666,270779.4925552861
2667,186500.9778982363
2668,192344.84072827618
2669,191985.78993028865
2670,291321.42496424046
2671,194099.35607726782
2672,192315.2362207198
2673,197927.15480529395
2674,201412.0651368804
2675,172544.30144939045
2676,202629.5427908288
2677,205117.62380992316
2678,266613.2922807639
2679,264211.1839643616
2680,276772.87411571684
2681,387628.3478041095
2682,328703.31604662124
2683,550153.0717474929
2684,301805.1351120907
2685,334577.46085059905
2686,278955.69858419645
2687,299585.9504467064
2688,239234.75274440923
2689,215733.7350596987
2690,442713.2684483908
2691,199715.9282654721
2692,155976.78198442573
2693,217594.17908569868
2694,161665.16531212325
2695,207110.8617613192
2696,197700.94711655454
2697,199019.25018234344
2698,200233.14974155344
2699,171052.6909277481
2700,156913.03153393447
2701,159481.03648992872
2702,119983.498073282
2703,135318.60608290826
2704,140779.4687703397
2705,117237.23516497907
2706,116162.11000716615
2707,129038.6801316114
2708,128242.23033205402
2709,105071.00813925399
2710,123629.30631701766
2711,309529.5087261199
2712,371487.8106246361
2713,183389.74649711105
2714,159577.39200509732
2715,165689.35926506406
2716,153289.75412157614
2717,201864.46272379122
2718,241070.47543610627
2719,158855.5603176082
2720,191240.43897995658
2721,127519.66818477976
2722,167448.61515171782
2723,137668.0871640589
2724,118999.79220029339
2725,122809.10549258688
2726,145199.1985943841
2727,168686.01035119506
2728,175411.26902871908
2729,144757.1368380534
2730,144891.7625226041
2731,126893.25375524789
2732,131259.11048084422
2733,150716.45961578377
2734,158059.93719056476
