Id,SalePrice
1667,385211.0614215356
1668,330721.8581125014
1669,304337.3751607819
1670,334883.56820335507
1671,280269.78293130937
1672,399017.5005695319
1673,305787.8758563928
1674,247514.68804122185
1675,212802.58864502906
1676,207742.0341997237
1677,230934.56491964005
1678,432099.3733563815
1679,370063.0246134027
1680,317999.1429854023
1681,242783.41019591835
1682,316272.1305167275
1683,191606.80473464832
1684,184504.1194230089
1685,177736.39360660105
1686,169412.19173557812
1687,174647.60783704958
1688,194848.70085162699
1689,193990.4640861884
1690,198820.19941659522
1691,183925.26009277135
1692,255562.0204562242
1693,184284.21499987284
1694,181129.87879956176
1695,165490.88642828097
1696,284933.3706398258
1697,168488.69572035878
1698,348564.0716902985
1699,319592.61878106813
1700,255762.79565545399
1701,269346.3428262268
1702,255706.4906016445
1703,255169.89191942528
1704,294001.55069240305
1705,245421.80384162636
1706,396614.2861462701
1707,214829.51482220917
1708,208142.27505293683
1709,271620.2672998373
1710,223303.52536585848
1711,269942.5687543909
1712,267326.96988247836
1713,277829.0562967775
1714,234321.2744192527
1715,204866.6258929795
1716,186135.3752813001
1717,172403.28694382595
1718,144215.8009621496
1719,209611.32859776914
1720,246209.14198362548
1721,159690.09950749652
1722,129323.12907592999
1723,159260.4370693357
1724,208337.02455835452
1725,239234.7129779787
1726,183351.0637981792
1727,156837.11350848927
1728,164890.1789864856
1729,163497.36832940282
1730,155606.63723748949
1731,125105.51121216168
1732,128489.05579578421
1733,114884.32435798766
1734,116815.3301978853
1735,124652.37959823641
1736,116514.06723604878
1737,276070.3858032352
1738,265456.3473392426
1739,245497.1372279752
1740,224112.0539612199
1741,197410.62356602654
1742,171635.318609584
1743,178995.40057030256
1744,319276.6111885218
1745,223440.66437785287
1746,190842.62742875735
1747,221718.14725840805
1748,230847.68334152194
1749,153583.91575428998
1750,129029.6892529426
1751,247085.78507725635
1752,115549.67161041572
1753,147731.9617406807
1754,192072.83549806598
1755,175829.02169525786
1756,126508.57386472897
1757,120802.01151440032
1758,140269.66691850955
1759,164634.19072393756
1760,171991.23646834717
1761,136902.7395996765
1762,173976.63050148357
1763,185181.82012567334
1764,117102.14349314936
1765,162021.62207999584
1766,185905.63277676032
1767,238412.12273203357
1768,139366.82286048774
1769,165938.62747973495
1770,158436.87807197997
1771,130317.18940795564
1772,134034.51575809356
1773,120529.82667939764
1774,153329.8931851178
1775,141708.18093704266
1776,128344.44084897506
1777,104063.97519512344
1778,145066.29295613163
1779,122076.32048383316
1780,170015.86234520932
1781,127339.0710077285
1782,88861.2149864637
1783,152662.20001797282
1784,110352.47413134947
1785,123660.94960823738
1786,142049.34906740164
1787,173838.43400840805
1788,58606.271964495834
1789,100141.0051785642
1790,87769.21132239809
1791,185311.6025890602
1792,156134.86510122856
1793,134996.42030793955
1794,160170.91309460325
1795,135311.02198098754
1796,131212.72444996826
1797,113337.09093388947
1798,128364.67330998089
1799,112789.0234096373
1800,137809.7999882902
1801,131742.58817953852
1802,123187.6711222376
1803,142519.5516167369
1804,139782.01709007059
1805,137178.07034397963
1806,129964.00131721132
1807,134218.57911720566
1808,132199.78993271262
1809,124418.79315218236
1810,138120.9375652725
1811,90788.82647949751
1812,102315.06830677878
1813,124389.81126167164
1814,87693.53785652558
1815,57137.22571109318
1816,101165.46434911793
1817,114435.38270739176
1818,171173.4230453384
1819,120638.74893020507
1820,51617.30470027481
1821,116163.35425438
1822,156526.87616028485
1823,41562.54854051997
1824,135968.68831945508
1825,139132.99363305554
1826,110242.19323220999
1827,103653.58611684933
1828,134875.65064959668
1829,114650.41177180487
1830,153796.16512988016
1831,147383.40847989102
1832,77761.00691106047
1833,144422.1880368311
1834,128275.34865185698
1835,130820.35879076022
1836,134363.88171087144
1837,91215.6976287044
1838,141082.40714257647
1839,96289.32445407921
1840,146629.2288268804
1841,133002.99454855846
1842,91471.64371441021
1843,133653.28569501266
1844,140397.97339429587
1845,145202.74741786445
1846,161135.59270608434
1847,173901.51462719467
1848,52096.585017614634
1849,106400.60634890203
1850,115467.8319737029
1851,156540.77871031358
1852,116840.25505608185
1853,128525.34525100936
1854,165498.05389992052
1855,162661.7361762365
1856,219747.35682275225
1857,144586.13810444775
1858,146006.0910485451
1859,122375.40243453205
1860,155887.20995952407
1861,121613.49354984798
1862,301481.43163074454
1863,284290.97491719417
1864,284421.1321340096
1865,328487.11095099704
1866,303863.64969275414
1867,223876.82634479617
1868,286358.39851205173
1869,208470.46959096886
1870,221777.39763145
1871,243249.01613213794
1872,177350.66705375383
1873,247851.72122751724
1874,159421.21068955958
1875,209387.7153399829
1876,195752.09141833748
1877,217861.99536401875
1878,207353.10775544014
1879,137856.4251285231
1880,128411.83371685675
1881,248795.8844302093
1882,253783.73652694948
1883,183699.7785247667
1884,200391.9447833785
1885,253631.45504139859
1886,280709.4067257831
1887,223648.1916435648
1888,277859.05718658544
1889,169830.30805149002
1890,118138.05534573538
1891,131065.56501683459
1892,96979.27615072588
1893,126123.38477402015
1894,133259.15833613244
1895,137951.33654547957
1896,123343.31831776274
1897,113642.51230823799
1898,118515.89443228189
1899,162150.39717942028
1900,152254.31194020715
1901,166454.67644979098
1902,152070.71260814223
1903,202332.66162732645
1904,161622.14655648265
1905,196612.51109303048
1906,145778.36984698204
1907,214925.48621933852
1908,106724.13101314228
1909,132287.93758270316
1910,115111.55604393873
1911,222063.58428948792
1912,361588.75737662334
1913,151976.53102859526
1914,53501.97307170202
1915,281916.6557980884
1916,72391.01299312928
1917,252512.36594853082
1918,142699.69924339798
1919,177061.3843988669
1920,156534.73604051763
1921,351507.66288909176
1922,302498.4240076852
1923,251120.3103924471
1924,236540.45647036796
1925,193784.97429738796
1926,352255.2441710032
1927,138527.31987730082
1928,170722.09971291997
1929,130781.79362679445
1930,136604.64903208916
1931,142241.33790818465
1932,137024.22506408487
1933,181437.1181550166
1934,184610.02518685965
1935,173939.4219031958
1936,195402.4381252845
1937,179503.12271232947
1938,173651.28591104955
1939,240645.070533619
1940,191539.6746576941
1941,173091.2765761747
1942,187661.80568589372
1943,215812.630776335
1944,353759.45380389557
1945,384047.74478313525
1946,152492.82805847996
1947,313779.59785042144
1948,181190.0654042417
1949,236212.29903609975
1950,183584.57969294424
1951,259649.6231783874
1952,222654.52906954027
1953,177184.81799148693
1954,187303.08450741635
1955,134896.95538790565
1956,285315.7800031224
1957,155466.83883927343
1958,284751.0300105822
1959,146412.13339263113
1960,109935.2543523477
1961,128258.4032478009
1962,96282.45003468952
1963,100843.70597757131
1964,106858.68483655974
1965,134966.920726121
1966,130425.28106250205
1967,303705.4844846054
1968,403700.760211688
1969,368227.0825656205
1970,391514.68089008686
1971,465460.46906932164
1972,374919.10841483285
1973,279495.29456473666
1974,324178.96570322954
1975,470760.1238450703
1976,279355.357098558
1977,365085.8408865597
1978,352107.65493472
1979,319352.6319600519
1980,209281.6291500614
1981,330981.8752652195
1982,232031.95338092506
1983,211884.96076274198
1984,178837.2928375627
1985,222671.87150738665
1986,209845.23453458984
1987,189111.99060405267
1988,176100.41782794206
1989,195593.0120554651
1990,213676.77331051882
1991,240296.46064822024
1992,217385.59684729634
1993,173307.0381740715
1994,243894.9385735453
1995,185646.32960279868
1996,256337.02061608745
1997,303904.0145222713
1998,316951.0313585797
1999,271771.31782244006
2000,317459.8242496937
2001,288000.9467557195
2002,258560.1568879793
2003,273580.42451869743
2004,299095.2833380262
2005,239456.0631995071
2006,222433.68856305198
2007,259838.31401883243
2008,226032.22801248415
2009,201542.54704123514
2010,196188.01207471872
2011,141879.69342781632
2012,176776.98171547722
2013,174490.25917804043
2014,181121.75277687155
2015,206088.56812324
2016,187890.0089015127
2017,186117.76049403506
2018,118052.89963721525
2019,146808.82517417823
2020,104235.76445251677
2021,98900.75156457417
2022,192605.88331858133
2023,157166.30020116156
2024,271356.12804461044
2025,345732.1874073717
2026,171543.45034454548
2027,160214.13454149084
2028,153561.55322284563
2029,171491.61545493244
2030,263399.4022981432
2031,228649.16733171258
2032,240652.449847982
2033,250813.81512694442
2034,176892.19280291328
2035,222542.37123529223
2036,206244.69912563905
2037,221002.10815771195
2038,352816.30956098705
2039,231009.967735183
2040,294306.55915129447
2041,311168.77369702474
2042,206361.9158621172
2043,181298.7815571315
2044,172534.7515773599
2045,217864.98348189957
2046,161045.36742613453
2047,134633.3095917603
2048,140403.21347037464
2049,149004.14720287785
2050,171259.78649648774
2051,102271.21723882346
2052,114482.69086085036
2053,144319.65582141638
2054,94623.3879124111
2055,158410.6207132556
2056,154852.87598706136
2057,107238.56488618656
2058,220524.42092467207
2059,131289.15121446384
2060,181480.80325712345
2061,163344.57692000188
2062,127918.52559402428
2063,116341.24175555636
2064,135426.0876321219
2065,132045.84796643918
2066,167098.1224587581
2067,112844.45643071669
2068,152493.4958673991
2069,88496.18618787975
2070,115092.90979678258
2071,91005.90974398766
2072,143380.6141832273
2073,125761.83440550165
2074,178297.500409765
2075,151918.6956435191
2076,108118.56900147165
2077,158612.1855750173
2078,134451.0497501085
2079,132201.7969707396
2080,114485.45539357283
2081,124056.9449540428
2082,119710.6326885813
2083,148634.09050518036
2084,104533.283737505
2085,115779.83181468894
2086,117915.05500236314
2087,130143.5509546649
2088,102515.74252673244
2089,78087.45674037981
2090,128703.72481445406
2091,114305.12063577052
2092,124255.24505011599
2093,122014.65897112805
2094,112477.48509411403
2095,150162.27530081372
2096,85873.41608539528
2097,99357.35357302266
2098,147335.2503624886
2099,58019.83449551003
2100,74911.40792741036
2101,119240.16807860849
2102,126264.59675038002
2103,105788.67059882148
2104,153601.11265177996
2105,128500.60488956608
2106,64901.81921369894
2107,216527.22910936875
2108,111745.3995372978
2109,118199.4839958483
2110,134574.51461793666
2111,131696.61236325896
2112,141337.268214735
2113,128077.79312485008
2114,125385.2968504588
2115,169278.43851571294
2116,118150.25975007378
2117,151590.84231522263
2118,124592.27631654804
2119,121557.05737897252
2120,116175.6542976013
2121,90158.02089536519
2122,113663.99261178306
2123,77462.49347043308
2124,159595.93336650304
2125,129755.286677176
2126,173022.54915703216
2127,170045.53025396538
2128,129701.10687659254
2129,91518.70859453552
2130,132135.91216842216
2131,143062.7072704137
2132,127407.11895496794
2133,121069.94016381494
2134,126415.63516682263
2135,98583.72644943529
2136,84468.65362367604
2137,112272.36485261357
2138,133453.64560085555
2139,149139.2297192898
2140,144492.37173211874
2141,154604.324353057
2142,128074.94439569017
2143,149255.2449927733
2144,143855.66403663455
2145,148959.75343338674
2146,170887.38815765106
2147,134600.28136274678
2148,130694.09707875224
2149,154999.60082880006
2150,226698.51353280176
2151,114271.84386185821
2152,174484.10148270437
2153,161894.70102206068
2154,103707.24145157746
2155,132487.65878872186
2156,252894.60255250416
2157,231534.11739654932
2158,236683.24118897523
2159,221324.51840458662
2160,187203.95725656263
2161,237674.1073708205
2162,353899.7765267927
2163,338311.71088180674
2164,241670.97346274665
2165,203984.89734594183
2166,161681.07030190638
2167,222174.7027863645
2168,198805.95809417972
2169,193361.25951763047
2170,212190.465222804
2171,155256.60052167205
2172,130749.52889154319
2173,171757.1896048397
2174,231344.78694791664
2175,293532.01058317017
2176,299459.0104985793
2177,242317.81401638442
2178,215801.98481351038
2179,133254.45421359164
2180,195642.89258274465
2181,194175.68159575717
2182,219825.89809155755
2183,193340.233855455
2184,111593.19159458748
2185,127206.48972576529
2186,145949.31817432665
2187,148968.67387926957
2188,149148.22572582384
2189,256626.51087127035
2190,75827.74220281058
2191,75701.57105298454
2192,89001.26117264808
2193,106407.21827385557
2194,106543.38426820161
2195,108180.3208754553
2196,99630.14240317854
2197,113368.19602239385
2198,158738.30261374224
2199,176267.09705642177
2200,142560.7578552957
2201,146292.12463569382
2202,200205.97914477598
2203,135860.59397950198
2204,188536.44054673918
2205,126841.07593626488
2206,136979.28842386923
2207,225856.17497388812
2208,270644.3498295064
2209,245093.78967178304
2210,117060.87909859582
2211,115896.7509327722
2212,123498.18500241786
2213,108778.13753494022
2214,123188.96874653276
2215,103825.55613981909
2216,157541.07379752066
2217,67015.73588791538
2218,70556.65835442976
2219,61782.65335388199
2220,60563.5137635462
2221,282621.7284221447
2222,258679.62594021877
2223,279879.37550726085
2224,207361.1065201065
2225,121309.72647602754
2226,183764.5916519404
2227,198473.96437165947
2228,269008.7993369991
2229,264660.4645932811
2230,152055.9361810642
2231,213136.43745964227
2232,179605.5170078072
2233,198404.6491811391
2234,250296.04346782464
2235,217500.87066606013
2236,270125.79588297714
2237,308738.8926632873
2238,194687.83914883347
2239,108375.04092759885
2240,148462.66199018958
2241,160002.9973336901
2242,121559.10007419811
2243,130224.75723267336
2244,106257.00521020059
2245,99186.59080224793
2246,150267.4079913106
2247,116094.60912671997
2248,121114.07683713552
2249,121248.07796964535
2250,128446.30604737229
2251,116692.09654634012
2252,187049.12071839022
2253,157109.15058207314
2254,175282.70578962486
2255,183220.66352840725
2256,170345.0078146103
2257,208558.35103746835
2258,159572.73140569666
2259,167198.2703852066
2260,148106.00817329955
2261,185900.27294767482
2262,216978.51963671975
2263,381484.23574697186
2264,505199.1489507926
2265,161965.08100382108
2266,300427.65469562914
2267,372532.9356381913
2268,413062.2945669732
2269,141915.14883708977
2270,197698.87575876954
2271,225662.04536871312
2272,203127.21549429774
2273,165747.54738079873
2274,183461.13137173283
2275,171031.5311710668
2276,199022.45334213565
2277,180210.65977752762
2278,148352.0022743371
2279,131625.35072495876
2280,121736.86816713933
2281,163708.47754326108
2282,185012.95495727242
2283,109047.9670157929
2284,112767.40984242709
2285,137485.8740246111
2286,124456.33473873787
2287,359060.790341917
2288,284607.5262238063
2289,368720.20165601355
2290,436573.762310992
2291,345516.59576430987
2292,419414.9191123489
2293,450677.09850304696
2294,392700.7583397934
2295,471147.15877424245
2296,308069.14681058464
2297,333687.1152815884
2298,335022.93139687635
2299,364805.10501917603
2300,332832.9038875139
2301,312615.5730533217
2302,261516.37992545866
2303,247064.35034998608
2304,265250.3857637141
2305,213159.0302488041
2306,205578.26623901393
2307,212894.30230203577
2308,225910.02095199944
2309,276669.82609719236
2310,221547.46057983793
2311,214018.1508742262
2312,189852.4177538032
2313,179413.94811489963
2314,189391.86615765453
2315,183478.36049519375
2316,195641.51042099093
2317,199251.766430021
2318,183364.41526720216
2319,185621.6638693954
2320,191722.68205014465
2321,235967.5049630731
2322,189882.81825262174
2323,199091.31009823937
2324,181439.32639507845
2325,228831.4779248102
2326,178458.37258531412
2327,208508.4066936251
2328,224830.033917513
2329,190748.9232170362
2330,179441.58396491883
2331,347338.25643636857
2332,376031.78716142813
2333,320027.0348268301
2334,265159.76183250494
2335,275892.76155645045
2336,310977.4384354906
2337,212524.42642210305
2338,283634.17844136915
2339,234219.0935029614
2340,399089.8111280727
2341,230294.9055422352
2342,245976.43236698245
2343,244819.45621877056
2344,218519.04775964943
2345,244570.98451669153
2346,217419.71785211665
2347,208287.95533240744
2348,249186.28473797414
2349,183166.25710215484
2350,308040.55886033276
2351,261270.5672564506
2352,258562.18693757322
2353,249565.36306331496
2354,147492.15656386508
2355,152252.0625612123
2356,154521.78273514897
2357,193109.9862328517
2358,196317.2664115714
2359,125955.25132148065
2360,115012.04857386048
2361,139301.1223827303
2362,275813.89767504414
2363,128902.42943858264
2364,154069.91056173266
2365,218471.67386638664
2366,192064.18598181137
2367,221580.36162914187
2368,218689.8947206209
2369,221387.45887386365
2370,172654.78989108079
2371,167475.42518185615
2372,196317.0095273016
2373,286554.13963808614
2374,307016.1737615722
2375,248452.05451797723
2376,291640.83704824554
2377,352756.22849680006
2378,144826.22671936703
2379,204048.37050473725
2380,148811.36902380493
2381,167869.87396060556
2382,204539.9495642957
2383,204719.5054740205
2384,240506.86172253586
2385,156035.19787034887
2386,138068.0802231196
2387,139653.13021934094
2388,103458.0008353904
2389,122230.17020627388
2390,141377.29120913078
2391,150526.39735761393
2392,116031.91947002844
2393,160922.81361656787
2394,135639.81564855287
2395,206593.1556495541
2396,149170.42429716766
2397,237102.0352503854
2398,121925.31329912381
2399,67526.71358310357
2400,61886.05507426551
2401,120602.88169395454
2402,134734.60181200376
2403,147551.88059825264
2404,154617.7019445992
2405,159954.37338398866
2406,143577.31404725267
2407,117650.82588158768
2408,144337.01759457216
2409,117399.27462059465
2410,175300.89020539474
2411,110688.52203211766
2412,159233.21930561948
2413,129559.6225242336
2414,166986.78432795947
2415,138845.57770109252
2416,123115.5997533108
2417,141384.8624787371
2418,144812.7670235012
2419,125563.78958476339
2420,122535.82732478697
2421,151345.62992004064
2422,112385.33221978773
2423,126012.64476881111
2424,152227.53284638425
2425,224958.85980684104
2426,128553.46343519769
2427,135285.44224541588
2428,188363.9137647998
2429,105929.67096992422
2430,125808.5127800812
2431,104343.1438749675
2432,155635.43820002853
2433,152059.236208979
2434,141947.92932840242
2435,164469.43179780844
2436,107129.23379228121
2437,112070.6383094446
2438,121936.44661529915
2439,109097.77439038093
2440,128993.41446483984
2441,83508.09108923802
2442,97532.72272290467
2443,123210.99770963877
2444,140384.18474358763
2445,100634.5297736433
2446,136859.90226867876
2447,198579.62118061056
2448,136862.239851264
2449,114426.63673862981
2450,150758.74727320267
2451,138720.7193340084
2452,193678.83593946722
2453,97042.31283663558
2454,116842.09580882278
2455,122668.46474706435
2456,130933.48604586296
2457,137641.31943087408
2458,126561.86934230317
2459,106689.91782744402
2460,136969.90736269177
2461,129103.97834115791
2462,138708.481636055
2463,128381.16504243527
2464,181382.2249862226
2465,146542.48866375987
2466,121797.39060277728
2467,129081.8106434462
2468,94890.32870361912
2469,88405.57795469929
2470,195518.7254088447
2471,222784.5011985313
2472,163376.8551981482
2473,113537.19163331152
2474,83673.38598317234
2475,218495.80759164604
2476,113266.76606189102
2477,133931.16222187868
2478,157133.0068960301
2479,105509.77389618427
2480,167327.80282121146
2481,133780.85268059955
2482,131017.21775722546
2483,115745.45887048499
2484,126537.9506756383
2485,133421.20044885934
2486,182061.68200078962
2487,175415.9483995261
2488,162069.61801577202
2489,162804.6378809238
2490,156988.84953684465
2491,91488.20986402062
2492,195213.64213396332
2493,165175.33891528787
2494,143575.53118120853
2495,85468.45637388749
2496,230515.78007362495
2497,149098.92565101807
2498,109186.42607175473
2499,80148.98505470094
2500,122176.50050735012
2501,135161.27091116423
2502,137875.60365176797
2503,104838.07527910861
2504,176440.09648448267
2505,221736.2162926526
2506,255822.90893918672
2507,286273.44391647883
2508,255050.0944495141
2509,214653.11063804012
2510,216938.59524500192
2511,175004.84041517173
2512,203019.86650212397
2513,215582.04442765354
2514,299745.30591658124
2515,156702.0512474423
2516,172366.20900582965
2517,144890.0429470556
2518,159340.37051958987
2519,228041.86502818245
2520,214410.15873979844
2521,185718.06761997563
2522,224382.04183506753
2523,122547.99580390885
2524,141278.39828312435
2525,154921.91892154122
2526,145480.82646278935
2527,128649.2995585862
2528,123767.71081414683
2529,138569.08242427418
2530,129061.48915892963
2531,259048.07832187205
2532,223940.70996702698
2533,189925.94365688346
2534,243129.3522308807
2535,300726.87218244234
2536,226693.5296282085
2537,247172.43246273827
2538,182147.27875161727
2539,187729.53553103318
2540,188656.9130414521
2541,179026.98897263815
2542,161619.0914832421
2543,115418.59321832372
2544,113829.46899515865
2545,137064.47084007072
2546,114995.00395926426
2547,133923.84016121755
2548,152905.49314534382
2549,152839.66398635096
2550,612598.5883220324
2551,137041.6561613103
2552,133001.5750553955
2553,67592.54115818923
2554,89831.75834207427
2555,119676.5700002207
2556,101476.1140380241
2557,99721.19831391748
2558,157879.2599680853
2559,139139.89618555692
2560,147337.77709834845
2561,137543.38599870566
2562,138341.86113966786
2563,139726.57241331998
2564,194940.522166901
2565,132652.26821142953
2566,167095.74815393722
2567,132012.22886340335
2568,203603.91136534358
2569,241455.9759906835
2570,114969.40983765865
2571,195317.4070661789
2572,144729.5767600075
2573,227792.23571823997
2574,275081.91452947294
2575,135717.1701697526
2576,121750.90812757205
2577,153379.8356990955
2578,82753.72937890947
2579,59001.48427671007
2580,89469.48433191853
2581,90051.413721958
2582,96894.23892784084
2583,282181.5710350545
2584,191971.26781432205
2585,192328.60942509025
2586,230950.13194920513
2587,201885.44157893417
2588,143173.72500286344
2589,149125.32714021098
2590,202106.07802566874
2591,240225.40540039696
2592,222298.91637510288
2593,255087.97669958696
2594,185209.02555298715
2595,193269.80444072522
2596,294977.4015630126
2597,184852.18230825834
2598,294075.4312814994
2599,326440.4712275056
2600,144808.74736620922
2601,143412.02109576098
2602,83838.87992044823
2603,93852.80433266051
2604,90808.33835569792
2605,82538.02840478475
2606,150200.86672973557
2607,197155.38285757304
2608,188122.85883907205
2609,158897.7339262085
2610,111665.85329243989
2611,134254.29111825477
2612,148841.96729672
2613,127314.8583184901
2614,121840.54075836796
2615,154780.59035623458
2616,146548.7858020532
2617,175195.9573955264
2618,206485.26455101944
2619,200791.50825191828
2620,179723.87120598397
2621,171854.8383262782
2622,177400.583500356
2623,250439.72421457907
2624,307756.3266996048
2625,309681.647921491
2626,174978.3631030044
2627,160569.6510477145
2628,495694.27458085486
2629,529236.8963001873
2630,385272.92523326253
2631,477480.1392396961
2632,431901.9869071281
2633,316309.11258281796
2634,409802.0522099826
2635,158364.1116039723
2636,172152.58924169996
2637,172409.5013447052
2638,286053.13572840916
2639,200292.975686244
2640,148046.82216309712
2641,104769.0531533623
2642,182538.6791661904
2643,101234.37994794044
2644,115252.80229329025
2645,108635.67128894533
2646,96897.85301485824
2647,104065.64728696494
2648,149472.35474792295
2649,158739.0401346766
2650,132563.90604779244
2651,135820.65574913463
2652,412719.2502194034
2653,269339.95449547475
2654,266656.2821848219
2655,393873.1622728575
2656,338350.4965388309
2657,357803.23984246724
2658,308729.59419753053
2659,312327.9483574632
2660,373997.0620183075
2661,356894.78778559546
2662,356990.8008236973
2663,302834.4516751986
2664,262770.7160005922
2665,319560.2867604306
2666,279116.8793102535
2667,185900.758149572
2668,190157.08651202454
2669,195767.4358594543
2670,286364.3650045356
2671,187870.3813187624
2672,199371.24292837805
2673,204579.6920756499
2674,199606.7968587196
2675,171634.1778720648
2676,196583.13762790067
2677,205767.84189479373
2678,251409.35491262499
2679,273388.96897157014
2680,285895.8762114609
2681,376799.11180967116
2682,312821.0672194542
2683,502548.33278453705
2684,311581.1293456861
2685,318217.5221558114
2686,281438.99920557014
2687,326070.24806827656
2688,234077.95764495753
2689,211172.038105256
2690,409186.8945828565
2691,193734.4771154767
2692,147050.55334480273
2693,210357.9258610153
2694,145980.02298223117
2695,192799.96865372054
2696,181595.91101654258
2697,180351.12545003492
2698,184901.62968423645
2699,175372.30531279484
2700,154449.90863623252
2701,141486.34784101095
2702,105973.07191321041
2703,126362.2229608403
2704,148340.9097911013
2705,117050.53256169242
2706,105377.60119558629
2707,111075.54498982128
2708,130961.4771512292
2709,109824.31346280772
2710,127245.01824092909
2711,246708.65600221368
2712,355199.0521450388
2713,172053.7080038066
2714,150682.50971490733
2715,169024.74383902532
2716,138711.45155403326
2717,198685.5667068038
2718,223547.55502730815
2719,150179.83740434702
2720,174987.19684104295
2721,132800.08999085607
2722,161416.97451515248
2723,145970.6298337678
2724,124439.45338244346
2725,127526.1526619621
2726,155652.56606952063
2727,194634.64226542183
2728,175075.05572921233
2729,142345.84072621004
2730,147154.82635154485
2731,122597.2340593762
2732,141559.8365694357
2733,160544.46794860612
2734,150075.49693857168
