Id,SalePrice
1675,182430.48562266323
1676,187693.8745288375
1677,212503.17903801738
1678,448244.32648367976
1679,377514.1748559086
1680,317239.7532700892
1681,244653.09973721777
1682,299328.69506889366
1683,195060.4543727046
1684,174137.52435747028
1685,173077.62498419493
1686,169016.35622897022
1687,169284.5572979581
1688,191043.2238481648
1689,188746.2234555826
1690,179936.2392174122
1691,170731.3887032895
1692,259708.76804456
1693,167170.12547232342
1694,178327.08391514426
1695,168732.5740915313
1696,265684.04643767123
1697,172585.81971637378
1698,332388.36208976875
1699,339460.54273032566
1700,239144.35765954174
1701,273881.4740200903
1702,272371.5926461788
1703,266324.8283281622
1704,286186.8565214773
1705,237683.62089811647
1706,393766.9659688887
1707,212759.15536724665
1708,217453.98904828302
1709,273843.6936782719
1710,228196.1800097424
1711,253797.1913632236
1712,282907.6856051625
1713,245273.60238614478
1714,216708.98253816107
1715,198833.03338018298
1716,200785.0135867919
1717,174815.05923516036
1718,148386.0623797763
1719,218507.25646180092
1720,246298.7756882241
1721,180540.17270052517
1722,144232.46843108023
1723,155622.3763049532
1724,214449.47541905253
1725,230416.78631646055
1726,187903.17485011744
1727,172285.7396650748
1728,188937.42601213942
1729,164817.36288541846
1730,156423.31737439067
1731,125594.08782925236
1732,126391.23758971159
1733,120939.60531345253
1734,125562.26743792195
1735,126925.24502086233
1736,114961.93079325093
1737,353280.8744811178
1738,217363.5826355403
1739,275394.88034504716
1740,186076.84110375837
1741,176070.1839159118
1742,171476.60524042282
1743,162417.2932652551
1744,286293.84820898634
1745,253916.4638247857
1746,282526.6866707202
1747,218316.40121262206
1748,210448.07662766814
1749,160959.14070953478
1750,147764.8874720785
1751,232356.73227865106
1752,115681.04702610476
1753,151858.15279837805
1754,215225.81402785494
1755,161280.66231180154
1756,117947.77449648155
1757,121909.51043160068
1758,141657.59697689512
1759,157899.43214714568
1760,164054.83565231378
1761,156251.99568929296
1762,164070.8197724936
1763,157075.22274910184
1764,120981.66395461472
1765,161515.47183302155
1766,165360.4072241573
1767,189334.43419895758
1768,136606.02144294122
1769,161781.67923134
1770,133705.5107519762
1771,136187.6135472638
1772,140296.3992689418
1773,142398.20204116916
1774,139322.3728499434
1775,130630.37778009406
1776,112034.49509198876
1777,111817.9906786479
1778,124714.69836401628
1779,118227.47562382685
1780,173049.74979507193
1781,131411.55411430605
1782,101710.07239311407
1783,137571.86911002945
1784,93093.15910143722
1785,109896.89276133124
1786,143561.26181362494
1787,171691.4735921824
1788,59563.22771628881
1789,92267.27136897293
1790,79574.87070738092
1791,163134.58424458935
1792,153853.04123651402
1793,120516.4520889453
1794,134435.87606303048
1795,138192.1856175902
1796,119614.00970948329
1797,112219.75469316794
1798,126902.88622763628
1799,107645.84711043225
1800,118339.32256102478
1801,138690.23770633293
1802,159080.14911417654
1803,154406.12854035012
1804,135111.47432950305
1805,128641.37586734579
1806,116352.56006689771
1807,128374.7278260776
1808,122598.75189044053
1809,124122.28917182138
1810,136526.56632445852
1811,106307.34573141037
1812,111078.34784054584
1813,116765.95770747651
1814,100448.54339193706
1815,59944.474975240184
1816,96912.61627451317
1817,118167.28582885003
1818,132467.03764387654
1819,115857.66426859082
1820,70148.61313600137
1821,118167.7339875257
1822,146052.42778178625
1823,56448.86673159393
1824,130063.34034132423
1825,135302.78806493466
1826,98523.48078337313
1827,110984.45781802047
1828,131661.1496055266
1829,109504.36592000116
1830,138191.6695133997
1831,177929.51922395
1832,108362.82109419032
1833,130373.93095418432
1834,131183.3095108375
1835,183166.35068000518
1836,131000.03261860178
1837,100904.9944637433
1838,129175.15308657457
1839,88515.05297888641
1840,164855.44877610772
1841,142043.6077460313
1842,87850.62348707831
1843,136806.9715825764
1844,120720.49057398568
1845,141961.36949469455
1846,146233.25056394195
1847,150163.79313754485
1848,62527.33614441185
1849,123846.83094315088
1850,130720.19937117926
1851,141132.0007242002
1852,127202.23534455145
1853,129132.58645491736
1854,176792.4839130476
1855,150287.05647503148
1856,231125.60275911473
1857,158731.62376722932
1858,138051.73442789447
1859,122508.5145036807
1860,154274.7190979446
1861,122332.18520768789
1862,267897.97274021915
1863,264623.176037436
1864,264791.79025978636
1865,301124.8041449462
1866,312573.06857790257
1867,236622.29237827862
1868,266419.0766352002
1869,190790.39953275883
1870,221807.76692902102
1871,239301.3728043518
1872,175580.3199227461
1873,240320.77680093818
1874,135068.52528768915
1875,199719.984630279
1876,196577.36390112716
1877,195962.55792854223
1878,209784.8128863108
1879,128891.78021846917
1880,129783.2810396724
1881,229580.24183217774
1882,266216.6471302305
1883,204128.99061559144
1884,224526.17807066074
1885,230020.82200929621
1886,254865.05757088633
1887,195025.19174416395
1888,253762.1913062601
1889,170242.70010353014
1890,133315.5180434151
1891,126401.03371457261
1892,109962.50419895741
1893,127305.07129378607
1894,133535.7838731029
1895,142139.80198542116
1896,122792.17809748706
1897,111734.03778590176
1898,104712.43992693143
1899,135248.97046983452
1900,152636.3590128279
1901,160522.14694754503
1902,130276.56913365095
1903,226976.86375080727
1904,133798.07874420585
1905,182980.1347351079
1906,147133.86745868996
1907,188437.8043406816
1908,109152.56273161637
1909,130775.62160280134
1910,127923.32871955563
1911,197538.02061823366
1912,262802.64800508966
1913,139416.74001540153
1914,57780.72205086411
1915,251979.80485914263
1916,68423.80205753174
1917,265787.42558383144
1918,128677.47302246421
1919,156672.59075052792
1920,166132.1824962915
1921,391528.4820244588
1922,305094.2078135187
1923,194111.4114671701
1924,225881.0350861142
1925,226189.48536965688
1926,367450.200633841
1927,134526.19428962423
1928,164719.04046235522
1929,121219.88312683113
1930,122729.67077960077
1931,136471.26437657035
1932,133446.7292575152
1933,162348.84394284483
1934,176623.89925810532
1935,175913.66955713934
1936,181940.9220398995
1937,186495.31349924783
1938,166349.33537563944
1939,250463.1270618216
1940,200279.06385184664
1941,178065.47939812322
1942,182599.1433719158
1943,194065.40531990983
1944,322561.04419654986
1945,348938.6654199419
1946,162034.12376412554
1947,302795.68874404836
1948,171956.3609211141
1949,236384.4156743409
1950,181231.0605551776
1951,246875.9252552945
1952,243055.62655529968
1953,163394.54533865556
1954,208427.5787707349
1955,136475.95259717037
1956,279877.81628456595
1957,170293.48492151842
1958,303960.63839675195
1959,151024.18350837834
1960,116352.60142479892
1961,123747.33192360197
1962,93395.97152203877
1963,98440.03206438759
1964,109912.01506521384
1965,149125.5191845296
1966,148954.67651862418
1967,260944.47128845323
1968,376600.12678974867
1969,368617.08321653266
1970,403003.88436032983
1971,423704.4457706199
1972,360163.1594474961
1973,282660.96449017804
1974,313428.6027172129
1975,438856.01214697125
1976,262194.7694019185
1977,358430.16887723276
1978,372589.88100383553
1979,346004.56204681564
1980,198713.67383208635
1981,338270.4006477981
1982,220200.69467701646
1983,218966.56381053594
1984,164382.7275138629
1985,193715.84986532043
1986,197838.2744453408
1987,188181.2840732964
1988,180334.26489872733
1989,188883.77165717626
1990,218121.00005179024
1991,217477.05035190197
1992,217193.07589558564
1993,174486.00321904512
1994,242497.0783729525
1995,188238.18654007738
1996,267647.90664758167
1997,328368.5293652794
1998,339939.8498571847
1999,248810.0662214835
2000,307742.56270215695
2001,268687.86655305844
2002,235410.48252530777
2003,263719.0697195049
2004,268963.72126315976
2005,218758.93713281266
2006,224650.1085958904
2007,260398.7443549878
2008,205693.66171711232
2009,191344.77641986945
2010,191941.35025999582
2011,152484.1596393185
2012,182003.97623184125
2013,181988.915282916
2014,188733.52633830364
2015,196031.05938701716
2016,190329.01850926457
2017,208022.05871627186
2018,126001.44917874789
2019,128900.51019242703
2020,114763.23042015363
2021,111218.96392256247
2022,175311.9755904654
2023,154056.1423431296
2024,215569.77559203526
2025,361005.1366260728
2026,181900.0553776345
2027,151238.5117393847
2028,153211.24108605785
2029,169677.11212667378
2030,262433.55330890766
2031,219637.06395152718
2032,247162.88512911095
2033,249616.90870214909
2034,162447.25442930238
2035,212229.20970577365
2036,189111.02883027465
2037,190614.8721038005
2038,314227.7163280475
2039,198622.41951262357
2040,387417.7714300782
2041,257226.0494152666
2042,210571.28732520234
2043,160495.08480372286
2044,159804.9993848961
2045,223859.14303089448
2046,141550.3289126183
2047,149082.304519554
2048,133094.83544197914
2049,142528.0804498
2050,169641.59559486527
2051,105470.51956604345
2052,135374.54710315363
2053,142497.43207159347
2054,80276.2653481646
2055,153158.41356856737
2056,132665.84150943873
2057,123790.49959132551
2058,204012.92054077177
2059,124276.60211717179
2060,154137.04183657246
2061,164691.37561134595
2062,135075.2150125842
2063,109530.34586028112
2064,138601.53408794932
2065,115044.7766803351
2066,164701.98281558597
2067,122551.24345126573
2068,142369.18125980278
2069,83609.00439782132
2070,107902.79662581367
2071,87290.1566747037
2072,144427.2700379797
2073,131880.23314584472
2074,188245.28270360123
2075,141660.45367360985
2076,121722.51808312505
2077,149277.39547213467
2078,126140.0385890621
2079,131511.2417456657
2080,119871.72492051344
2081,118635.3925508887
2082,130730.31740058993
2083,143484.5605802652
2084,118965.9842219192
2085,135429.87040440095
2086,106205.72286118599
2087,128201.59990904054
2088,112131.8050172271
2089,89832.89553019888
2090,130417.63652163358
2091,127370.96238645853
2092,131480.65521734083
2093,121240.30531341663
2094,149051.94785813318
2095,141053.25574963188
2096,87013.38498393769
2097,97514.66854755279
2098,143917.27540615
2099,59109.9509499624
2100,108790.96269916059
2101,122963.39780330614
2102,143146.06458731857
2103,100570.49551003287
2104,128953.40164437125
2105,123102.83545460654
2106,73043.11622438199
2107,250106.03745151203
2108,119295.45313456265
2109,122296.31740745684
2110,124135.94675746457
2111,154162.1755002697
2112,134592.1208427045
2113,114442.10813515785
2114,111863.57133635214
2115,141954.5352788328
2116,119694.06674349844
2117,143748.64136359887
2118,116447.43073853359
2119,109333.46216379103
2120,111915.31087047337
2121,111828.81551869551
2122,94719.09758577065
2123,89251.31329305549
2124,190437.58805102145
2125,129704.36593053715
2126,179603.83526503944
2127,149394.9796327605
2128,123758.7956767401
2129,99848.24840016314
2130,132009.33091979419
2131,148804.25244450456
2132,125681.12455710763
2133,116051.0149864019
2134,119397.24900637973
2135,100393.689360263
2136,84579.69572777285
2137,118508.77335336355
2138,132562.03723008189
2139,144868.7400884379
2140,130620.23192652594
2141,123964.48109127098
2142,136613.487272977
2143,144112.1236199018
2144,109251.13285725718
2145,128718.7084251585
2146,135208.64632661096
2147,157574.15111716292
2148,125055.71643772216
2149,132710.8711690621
2150,219638.68418085098
2151,140205.50534435312
2152,154918.7257784238
2153,145794.99589125504
2154,110967.82747618525
2155,127535.65615505338
2156,214077.8157143345
2157,228020.2568101857
2158,231201.28106795045
2159,217897.1389774546
2160,177001.85017921482
2161,255437.86052356457
2162,369135.5727725668
2163,328032.75486476667
2164,242609.64784940952
2165,185190.42281215888
2166,139647.18597822194
2167,197761.68988257975
2168,208705.72836332713
2169,191509.79730155756
2170,221471.57915833325
2171,135914.18619945314
2172,142232.37144047138
2173,169141.25776016698
2174,239235.18140079707
2175,294766.8501370206
2176,292551.75084790896
2177,254217.66468860378
2178,223905.3371731563
2179,140811.53569129115
2180,168752.8943979536
2181,194428.41231420342
2182,224123.8416615892
2183,195197.35627145317
2184,135285.9033722038
2185,115765.72337368889
2186,143434.38753707169
2187,143837.71603135997
2188,155381.94305306615
2189,185185.79082826816
2190,86768.90715614558
2191,91783.4826413971
2192,99060.40406122246
2193,97666.40111070042
2194,103712.09163175727
2195,110074.22839467297
2196,110694.92143020517
2197,112802.30443627591
2198,158031.82066376368
2199,150613.38783154704
2200,122697.97612947124
2201,140123.88405805166
2202,181551.22448983556
2203,168580.77228464952
2204,168441.6598316831
2205,111190.40939100714
2206,123811.76135154595
2207,240164.4396596047
2208,229698.518750437
2209,188146.68576786082
2210,110491.56539436277
2211,110895.06074844675
2212,110573.70062034579
2213,108777.48725456266
2214,131562.2858140098
2215,101655.7952709034
2216,142228.1433732917
2217,68223.471421919
2218,85728.61676047902
2219,62714.102626022184
2220,65937.71851704513
2221,253937.6109991764
2222,226326.6643744958
2223,272883.846915191
2224,228247.89702109218
2225,137172.87922616195
2226,177148.5728364588
2227,192228.89036919695
2228,247359.5573328437
2229,233482.72075970465
2230,148072.25156629982
2231,214032.60326067635
2232,180998.55256374757
2233,175107.15615903964
2234,231336.53465484479
2235,191636.1073859419
2236,278486.4152647734
2237,330198.26803532935
2238,192752.69906241124
2239,135457.1044341296
2240,158796.93014709553
2241,142588.109678937
2242,132890.1113354419
2243,128151.53033091425
2244,93375.73567549733
2245,87510.22408842236
2246,143444.67351666428
2247,100324.63732863651
2248,120155.6892787053
2249,120392.09847599317
2250,132457.04526978938
2251,115185.74945979787
2252,174806.5790689256
2253,156429.72231630736
2254,177138.4446856354
2255,182604.04095134782
2256,177763.23458673753
2257,195689.59197916102
2258,175793.27324779745
2259,183562.52978523317
2260,141548.08317731775
2261,184976.59636410847
2262,197290.8086169159
2263,321510.7710376414
2264,440576.98180757737
2265,165330.62697782225
2266,272559.3886514132
2267,352922.5812755876
2268,376538.5118117124
2269,164556.52996432286
2270,185708.14025624163
2271,225539.03224439293
2272,201286.22792349814
2273,165211.5377263979
2274,173704.11314003303
2275,165509.41250524225
2276,158645.57539136082
2277,171697.51947400233
2278,157774.8642944265
2279,124337.09621805344
2280,119912.96056061657
2281,176914.17620521825
2282,176385.9236039696
2283,95057.00916638832
2284,113609.88509736914
2285,142535.0415582169
2286,124234.01978416528
2287,337511.6905301239
2288,288092.83361078653
2289,355951.7944866256
2290,407669.1659358885
2291,324173.6513055762
2292,397066.23504358943
2293,430329.77256451815
2294,408301.8662695876
2295,439085.3543114635
2296,308848.4220437186
2297,301535.89034065406
2298,344166.99153950176
2299,406452.00492486416
2300,315380.0084748057
2301,268971.99301605497
2302,228587.22251856918
2303,273987.38483445696
2304,253768.45881048855
2305,181336.9530477428
2306,181439.4813569561
2307,183111.93034858134
2308,230312.46410310353
2309,270692.0628724174
2310,220630.18569239049
2311,196141.03673806268
2312,174327.22328257348
2313,173803.0376560074
2314,174521.14206610803
2315,174246.06642241834
2316,183180.65610556598
2317,176774.09962080632
2318,174383.73750611505
2319,180290.66097935793
2320,184783.79662284188
2321,227743.46750395253
2322,167686.08337963064
2323,177856.04805174767
2324,167360.54263045383
2325,218865.48433370446
2326,167523.95322327965
2327,216211.72924128972
2328,219274.72383735195
2329,178958.2247939563
2330,181969.93475615935
2331,350747.3923952911
2332,386832.35916953004
2333,310740.93934522884
2334,263102.83467265224
2335,263584.99463829596
2336,319252.47231176484
2337,211074.91361283668
2338,246218.08122784767
2339,237590.87057683864
2340,370644.00645978376
2341,223372.97687211313
2342,233090.30677614684
2343,221212.06178731556
2344,240542.23690699847
2345,249214.85240170982
2346,219011.28593357757
2347,202239.52496061593
2348,231798.86060531074
2349,159417.02028197033
2350,273738.57910342916
2351,258542.91677691997
2352,272643.0370730943
2353,211589.27403906317
2354,139797.76680499673
2355,163165.62996487215
2356,151418.59708987534
2357,207015.19979198714
2358,196324.7576169399
2359,126643.70785377097
2360,120053.99388808422
2361,133346.77090074273
2362,283309.45604479173
2363,136139.07991378053
2364,143613.58457851014
2365,208914.05947727768
2366,190585.66339814907
2367,231928.56592594335
2368,197798.9859378645
2369,233446.4247069815
2370,167746.38899824425
2371,170545.47155242471
2372,198759.45493319182
2373,260893.13461483773
2374,291257.17356631154
2375,238015.6718430582
2376,270448.8411811345
2377,336120.9130909084
2378,141718.23564763935
2379,180397.4710391525
2380,138499.65221615913
2381,161384.3304107029
2382,184436.47864524217
2383,220200.87703261225
2384,234548.9567243544
2385,146305.25255353615
2386,135823.10720864517
2387,130992.01840519719
2388,106110.376476946
2389,124810.57219605266
2390,138434.68595654547
2391,128902.30211550291
2392,121708.6239870082
2393,158666.6513924449
2394,138383.75524793981
2395,187089.75493831577
2396,148553.97682144179
2397,184281.8906263645
2398,124954.8456675693
2399,59712.06285429091
2400,56393.38310615547
2401,116468.74556713094
2402,133584.37502252238
2403,143736.4476773952
2404,146523.46276053082
2405,160097.59586300977
2406,127642.08154552933
2407,118861.59802106471
2408,134840.1883428448
2409,138768.23985832522
2410,160209.8493456704
2411,117882.04024730284
2412,154157.2545904035
2413,138240.66702901045
2414,132535.3219360891
2415,136323.94112062376
2416,119072.05322750186
2417,126562.67464018137
2418,125160.0481740259
2419,127842.989002937
2420,119144.71718432101
2421,138474.47488955528
2422,124182.25267275907
2423,131452.66255682544
2424,153781.58208663843
2425,169213.86044726355
2426,123276.69972130618
2427,142827.75914040202
2428,173735.09580134088
2429,115025.5269203065
2430,121386.611656357
2431,99109.09264437045
2432,130938.69798948405
2433,139297.43403032375
2434,144751.58173658248
2435,150429.6428532037
2436,105436.7598071131
2437,107713.27366401213
2438,115627.93796331706
2439,115762.71665544834
2440,120696.8661247294
2441,98004.54387958431
2442,104309.95546095351
2443,116538.9256180591
2444,126103.1663256033
2445,92668.16591759432
2446,125232.18608069322
2447,216152.83848952313
2448,135964.97148515598
2449,111136.64943735555
2450,150043.66777050385
2451,125400.55407726836
2452,205901.34716073849
2453,99971.09930628784
2454,127980.30211842927
2455,102810.73653304717
2456,127078.15722644844
2457,118921.0877011142
2458,108727.86051680276
2459,111089.8371740506
2460,139721.05030620928
2461,120297.52227001017
2462,137301.61690655688
2463,114942.00388633675
2464,163712.9324913635
2465,141204.508836182
2466,123810.38741377977
2467,153272.23630262783
2468,92598.04042134204
2469,87283.08962691986
2470,160585.02569359215
2471,209026.7235265709
2472,153904.88183683305
2473,114873.302403456
2474,99790.33657216073
2475,234368.03538759158
2476,109541.17026214978
2477,125771.16193155553
2478,162478.01607271848
2479,98368.86787377806
2480,142031.81174657913
2481,113199.1491416561
2482,124938.44863696206
2483,115863.85774439377
2484,126906.74739581012
2485,123275.75513259663
2486,154454.46620328884
2487,179176.98955975333
2488,154945.35387639664
2489,143388.88786538725
2490,149577.5887260663
2491,88554.42277545772
2492,190044.1598160594
2493,142402.537794674
2494,164377.0641753567
2495,104293.24845138013
2496,222707.89897022676
2497,141622.0705282893
2498,115140.79213697251
2499,91033.0050998621
2500,125256.50900426228
2501,132888.9585977804
2502,141336.7617411215
2503,109009.43422152929
2504,188467.6292945602
2505,220887.5308867307
2506,267478.2141580456
2507,313373.1973910787
2508,265326.0450435271
2509,222919.0880684587
2510,232932.24848934062
2511,187522.708342812
2512,221955.41358092334
2513,223036.49508195947
2514,224909.96142896483
2515,145183.62426611636
2516,158096.62876666244
2517,134221.97277953915
2518,142798.7407074831
2519,229555.78442488753
2520,208763.58510946282
2521,192741.34531084466
2522,219037.68573784683
2523,126102.36582050935
2524,136028.2624789018
2525,140790.932344897
2526,137196.65317722308
2527,109177.83948503136
2528,127190.60064442344
2529,128293.33134754603
2530,108012.95856728024
2531,228066.02640903264
2532,231040.43403531972
2533,200647.13210172637
2534,238656.09696463408
2535,301315.63037488895
2536,230641.74260500685
2537,210589.63601161318
2538,189565.92681832286
2539,188322.38289481253
2540,176248.1309778307
2541,187197.46869477426
2542,163565.97869801716
2543,122757.48369979425
2544,130076.87398643262
2545,136445.16634816036
2546,146083.49366271935
2547,135250.78213439876
2548,146712.92545566006
2549,156818.87513379715
2550,331303.63394502393
2551,127553.7372747247
2552,122386.35220986627
2553,89686.36745355514
2554,114777.79029398452
2555,102467.47610305774
2556,105946.96905622909
2557,108417.39764956896
2558,141559.93399319908
2559,127090.52688875646
2560,121533.19448461714
2561,145650.48519684846
2562,119064.1295226328
2563,142984.32448225678
2564,172251.07908103097
2565,129790.44957715806
2566,149713.19511039474
2567,129937.286141769
2568,188462.30630564844
2569,189589.7882456712
2570,110055.45056103621
2571,179468.35997503446
2572,181922.2760193721
2573,227717.65793612233
2574,291014.1468945494
2575,123685.75257018417
2576,131939.28932151696
2577,146072.6876519586
2578,99180.24721246392
2579,69761.30404548396
2580,139355.91206883
2581,128651.69379234572
2582,105713.19270944898
2583,247081.6885843173
2584,156093.46412793637
2585,180346.56420535574
2586,196623.1586972287
2587,189710.75418274745
2588,148772.48126036927
2589,137563.46914322293
2590,222634.23120950337
2591,191328.4592114013
2592,231096.63282860053
2593,257814.7578579797
2594,182486.98180984272
2595,206572.45379646178
2596,331968.1221450495
2597,185860.14575580557
2598,267636.9226784074
2599,340254.678123832
2600,143858.2899934062
2601,139807.1774192111
2602,84214.1396047558
2603,86659.94238671631
2604,81053.93984366608
2605,82365.86161578126
2606,140538.59588665
2607,171252.54676763012
2608,189438.22618633375
2609,160872.0829008287
2610,111419.98461318984
2611,124819.37009796419
2612,152580.85669269334
2613,122656.269598473
2614,118583.117014873
2615,145527.90162435698
2616,130932.90114452298
2617,161045.5936825829
2618,169959.93028615398
2619,233356.59927367442
2620,182691.51525521997
2621,184807.5418115775
2622,194657.32816928223
2623,267159.3806157509
2624,275220.0639974314
2625,329418.10731024825
2626,161430.5287635468
2627,182295.81263219513
2628,428883.45326418994
2629,450208.6806364625
2630,341175.95353022136
2631,478458.27758904296
2632,424522.4464855504
2633,296435.8796356063
2634,389069.4415157744
2635,144744.5996851121
2636,204117.88338007886
2637,148330.16324697202
2638,254830.5422952126
2639,178532.59244073252
2640,148701.50201027436
2641,102056.79043536042
2642,189170.27374226053
2643,104785.46790136416
2644,132538.8497877021
2645,96001.82319347053
2646,92860.17528216534
2647,95696.2742637083
2648,137312.91288671366
2649,139251.15501131988
2650,145439.86149258568
2651,152918.7113803588
2652,448296.71632946585
2653,267038.1838682931
2654,268174.01427538285
2655,349660.4092524176
2656,336405.0622617678
2657,316945.7450560219
2658,293468.063420643
2659,303178.5769659124
2660,326881.53598615894
2661,334706.63788609474
2662,329421.10795320245
2663,270910.3704003696
2664,267361.7242826545
2665,306508.7823094659
2666,269925.5497675348
2667,168718.48854451685
2668,184995.9919983324
2669,175453.652169901
2670,292913.86695970176
2671,186859.07943282177
2672,182232.24698238395
2673,192218.57297067044
2674,184439.5124780333
2675,168898.9107742734
2676,187526.02196553684
2677,185574.17037267587
2678,259191.67134101366
2679,277225.38057468284
2680,289053.316415354
2681,392921.6032977226
2682,342475.2651199633
2683,490016.4921917515
2684,309569.3656198125
2685,346295.20999915426
2686,268006.4252785068
2687,269361.04020401277
2688,232575.85217357188
2689,211987.1700328732
2690,451552.2489676868
2691,190187.6042457628
2692,145391.86550440962
2693,195546.64950864503
2694,146981.16406727448
2695,195728.54165702654
2696,191528.8385599158
2697,196582.96063218822
2698,191155.80496295748
2699,176105.97186741768
2700,169441.2700918891
2701,153509.80637658256
2702,113818.73236250486
2703,141862.08935812523
2704,145792.46206843306
2705,125396.72157365888
2706,119107.49657552235
2707,127444.0228642325
2708,131324.81237108095
2709,107422.68100350392
2710,121121.8841775157
2711,280958.96125562023
2712,351746.2679930614
2713,177819.10368163273
2714,151502.79076439718
2715,171540.79634392037
2716,157203.34149234238
2717,185629.75040048247
2718,245393.6910985125
2719,150920.27093360398
2720,161441.0385878622
2721,136858.7673601013
2722,156636.59984869455
2723,136781.18886687877
2724,123568.84615443352
2725,132406.8468435472
2726,144682.83238938023
2727,155787.92790493998
2728,165378.96223296004
2729,150980.39754582057
2730,145430.9196608312
2731,113393.54678486509
2732,121528.82257541084
2733,159498.6484126144
2734,143317.60417500354
