Id,SalePrice
1610,153110.29711413838
1611,138456.9224382292
1612,176514.31680755678
1613,167541.788494366
1614,124944.79361300643
1615,90593.7695297799
1616,80832.49931329812
1617,91330.94175691743
1618,131930.64044233554
1619,141722.7027946531
1620,167977.03059092056
1621,136341.80628999832
1622,147278.4485177817
1623,263253.90385454224
1624,220792.5966633384
1625,114589.68762596765
1626,164231.35397849727
1627,197078.40658539312
1628,279250.2777362173
1629,183922.13576362233
1630,342491.4883987415
1631,228014.04139907623
1632,244092.9378778392
1633,173643.69170408678
1634,183903.6955282689
1635,177336.5767104186
1636,151636.4004678021
1637,182517.3889978812
1638,185412.77429724782
1639,183075.10267361536
1640,251139.15509840436
1641,195337.81896941876
1642,239409.47388460868
1643,231559.50499544316
1644,240126.323517991
1645,200508.74373509202
1646,160298.66585112936
1647,158638.0958122483
1648,125976.23774545817
1649,136109.6580286426
1650,110250.6367411578
1651,117313.32002730248
1652,94881.06190498867
1653,97979.43154893396
1654,140309.59321742674
1655,129225.70523956089
1656,137853.2195016556
1657,145045.34329607448
1658,141941.768383021
1659,115173.64180949771
1660,155645.837838679
1661,410130.94483056397
1662,379031.56727617397
1663,363794.2811459342
1664,453434.149810314
1665,294080.6093408589
1666,343078.24516308616
1667,363220.75901712273
1668,342835.3858592787
1669,313929.9276089776
1670,342085.5273635464
1671,286061.39939865156
1672,399562.5137126594
1673,304694.36389053223
1674,251423.96819225868
1675,215305.1043049017
1676,210663.76585459334
1677,234708.54202064945
1678,423163.72021838813
1679,373267.67219496623
1680,316910.1705760683
1681,240607.0460960539
1682,317748.9507975218
1683,192549.3753885724
1684,185611.59757489114
1685,179132.8340386335
1686,166833.45785040344
1687,174521.0174431036
1688,192035.05556549135
1689,195166.99961614195
1690,201563.74501993376
1691,186705.60550196777
1692,254187.2988967937
1693,183081.1094346301
1694,185588.01940934217
1695,167106.21635170712
1696,272687.7166578156
1697,170230.2033361137
1698,337601.61641998607
1699,323723.32769083366
1700,257693.26565327178
1701,272293.8027083976
1702,247114.04888934697
1703,249858.48992960472
1704,295728.6446076186
1705,246726.9502859243
1706,375107.27785564767
1707,212360.81337653816
1708,204869.1692296174
1709,267758.6030081437
1710,221244.98140768099
1711,271206.6130492636
1712,263307.31832074275
1713,279234.8339384399
1714,235427.15020993754
1715,209510.89475644034
1716,181747.89723774788
1717,169963.18284369062
1718,141214.4622624112
1719,206574.54651046582
1720,238381.91671503874
1721,159963.82996301522
1722,129081.70582491129
1723,161961.991096423
1724,202547.61601626195
1725,235167.75304956955
1726,182140.45102825583
1727,153922.042881592
1728,173966.9499579426
1729,160510.185824255
1730,154143.58588203587
1731,126992.85474291503
1732,126653.6690049895
1733,115803.57974515637
1734,115642.65195007065
1735,123443.7290343173
1736,114038.56523976648
1737,272919.63781231595
1738,262546.7482063565
1739,232849.22594304368
1740,218402.0619230298
1741,196137.1803839853
1742,172241.28905408987
1743,177800.73267801828
1744,301490.4933691486
1745,211047.01621291338
1746,191784.57386045728
1747,215607.52357327627
1748,231029.09480653596
1749,152156.03095968958
1750,128541.83750813003
1751,245918.64340168916
1752,116518.59543719143
1753,147958.34525798316
1754,191879.40213822122
1755,175910.59184677707
1756,120823.08666096516
1757,117548.76615379364
1758,143854.1974709991
1759,167470.7192751952
1760,168788.97572331055
1761,137623.90896087378
1762,175816.4417263475
1763,181731.9275936956
1764,116750.5618209366
1765,161682.5719154404
1766,179950.39422050427
1767,230257.41465914118
1768,139109.30794687805
1769,168595.9497258693
1770,154651.25022200405
1771,121960.79286809138
1772,132820.41683099896
1773,116366.70482412916
1774,152846.0639807113
1775,138946.00314462025
1776,125446.857211653
1777,106390.3983979471
1778,145308.9272750716
1779,120042.86132119267
1780,170542.1699454093
1781,124801.87055644157
1782,86161.90862622789
1783,148154.7342142812
1784,107978.365272136
1785,116868.22964631075
1786,141198.8594576211
1787,173297.2460116905
1788,59038.986442950554
1789,99913.17391829062
1790,85701.90592252358
1791,180579.1074133604
1792,148453.09853660263
1793,137427.33371961795
1794,159252.12988023768
1795,133929.83519853852
1796,130038.39890170442
1797,112926.45644159135
1798,121027.24434849153
1799,110342.94998967565
1800,135669.68835219182
1801,130646.86934593553
1802,128748.31407693453
1803,146065.78424463095
1804,136827.85884732738
1805,136704.19515703575
1806,130617.32939397923
1807,133402.63266132688
1808,128880.27783756985
1809,123297.75623756132
1810,135217.8351374986
1811,93425.71925869698
1812,100954.7339789057
1813,122253.81339002243
1814,89743.52540118978
1815,56183.66122996094
1816,95200.29372832537
1817,110227.14070461538
1818,159421.42006319104
1819,120378.32618252847
1820,52810.41093047591
1821,115084.83935900951
1822,153729.32117393785
1823,43526.322845559785
1824,130042.8690618895
1825,140464.96629012955
1826,106301.84591347717
1827,101657.71738271712
1828,134140.97964077705
1829,114963.03021281987
1830,150207.49645215474
1831,148214.43279984532
1832,75985.57940499579
1833,142449.04473185894
1834,125622.72467281479
1835,128414.14013122184
1836,132880.11460987615
1837,91042.80834383679
1838,133948.14551440522
1839,95614.9317090992
1840,140235.6332401522
1841,134769.71603217538
1842,93929.51673127388
1843,126522.1505090173
1844,142212.45060379533
1845,144307.70868900258
1846,159003.0075535039
1847,172480.08305911394
1848,52405.15350886457
1849,104697.90347669562
1850,111698.07495887291
1851,149575.12368903946
1852,115448.21646249646
1853,126179.5132865361
1854,165604.6487275355
1855,161969.09996847727
1856,218651.19105380957
1857,141487.94546284253
1858,140608.182187367
1859,118040.9197053484
1860,150020.47053443623
1861,117712.5959325724
1862,288322.2216089176
1863,272809.56118351035
1864,272910.61414827744
1865,313631.7714031819
1866,299286.419430337
1867,222549.1847514297
1868,288282.17372454004
1869,210439.6845352264
1870,223872.35350091406
1871,240365.41148924414
1872,179865.75138125144
1873,234975.93213468365
1874,155918.55847956246
1875,206185.4506034206
1876,199212.27559432763
1877,219314.67075504793
1878,193468.04698177826
1879,133489.17276892567
1880,126997.43778818897
1881,244686.7022840232
1882,248042.2934870802
1883,184664.73212438717
1884,202036.74728740045
1885,250513.45364073588
1886,281064.20224777225
1887,221188.33921198052
1888,277109.96650607104
1889,171278.55825759764
1890,115726.55067053704
1891,131070.3526528369
1892,95529.18427223372
1893,124076.21535597471
1894,128358.88639902034
1895,134979.65424185403
1896,123580.17980128624
1897,111363.03089715495
1898,117337.85902348696
1899,161922.6234312379
1900,151767.75217820628
1901,166989.48107659057
1902,148597.1336680872
1903,206053.60878219415
1904,148061.62973100494
1905,203003.88028618225
1906,141967.17125573874
1907,217119.31282451097
1908,105070.8399496708
1909,130990.80737353969
1910,115096.56616516583
1911,220846.6224547502
1912,336175.5972891489
1913,145427.26459550424
1914,53592.429781656996
1915,270816.29216724605
1916,73571.145560962
1917,241790.71457704407
1918,143318.64729168316
1919,172016.6910927018
1920,154413.4542407689
1921,337385.04636434914
1922,289929.95827032794
1923,245566.38517807057
1924,233756.38379591503
1925,196353.0586095445
1926,334872.3656228933
1927,134785.81995511224
1928,165205.26410663952
1929,129192.58628757765
1930,141468.66470938266
1931,142933.45249189838
1932,139057.88247601726
1933,176163.52675617853
1934,186532.29244917346
1935,171554.23552649998
1936,198436.6016665485
1937,183143.62323186372
1938,171143.19143183538
1939,247455.25831415082
1940,191464.26129381388
1941,168621.4158391391
1942,186132.6666622769
1943,214852.3312921044
1944,342891.4605674605
1945,373372.1259503185
1946,145003.75097649146
1947,292152.90790438774
1948,166600.22572276794
1949,240032.57099930188
1950,182620.61368339966
1951,253670.45158626366
1952,221968.06290744088
1953,173206.9566536677
1954,189363.5901730682
1955,134073.78166339456
1956,278050.40247643105
1957,151930.76744650232
1958,282608.87383903924
1959,144507.97811648127
1960,108048.98168713911
1961,127186.11514321782
1962,95738.18709075308
1963,99779.49292445036
1964,104352.68919433857
1965,137459.17574677593
1966,128764.52618723658
1967,304157.4245074515
1968,402724.4613228742
1969,369787.0510168446
1970,377823.7491714654
1971,429878.81008862576
1972,363199.6176083501
1973,278841.7364485351
1974,324602.59024715394
1975,461687.8777339574
1976,287519.9648415633
1977,358359.02113499277
1978,347977.1175524334
1979,312459.3005374282
1980,212499.96224897588
1981,327535.66477829806
1982,236011.44956650148
1983,212846.40483086882
1984,179174.26030896325
1985,219917.85158203242
1986,206776.8794500653
1987,185611.0257220579
1988,177512.06380379616
1989,195373.13364368034
1990,211712.8669997284
1991,241998.15392297672
1992,216822.02662180687
1993,176641.9149062338
1994,240015.12275223716
1995,185950.16818738228
1996,256751.03330079117
1997,296907.44435222057
1998,320700.18351791584
1999,276215.2276371123
2000,313101.4264394995
2001,285136.49597121
2002,262591.8267645204
2003,268432.29340602836
2004,297814.9788536723
2005,243524.78194616476
2006,219214.327660198
2007,259248.54384938587
2008,219344.81933585287
2009,199629.82654381703
2010,193058.41475310124
2011,142490.0152753653
2012,175045.4088543699
2013,176570.7399163821
2014,183708.28787404188
2015,206560.46066328947
2016,187572.9877476257
2017,190713.5262914092
2018,121269.03527721757
2019,143464.50103783727
2020,108067.78967066118
2021,102051.94463242913
2022,187750.7786906277
2023,159355.38899330315
2024,274973.33694042556
2025,345484.2510009272
2026,170164.68486492298
2027,160117.08506689998
2028,153853.28859764047
2029,170829.14122299117
2030,263327.1416013113
2031,231130.80546640756
2032,243444.2650435605
2033,252947.01476359196
2034,176687.34739090194
2035,228905.12135365346
2036,200946.37061677946
2037,214425.4231557564
2038,330549.080540249
2039,219818.94843755275
2040,268751.18830547674
2041,291062.86325939384
2042,210900.15401068373
2043,183666.12769848015
2044,160467.1322583643
2045,214583.24069119428
2046,157999.5469454722
2047,135918.49993570516
2048,137679.85701091748
2049,149214.06163689162
2050,175453.8756815817
2051,100764.71891394464
2052,116401.71336408735
2053,145973.69311074162
2054,89125.13751849007
2055,156105.7775193856
2056,152935.19009843635
2057,108639.67086440466
2058,214238.18755683248
2059,135500.97187728185
2060,180048.81980426816
2061,166405.40544252875
2062,125773.1747356042
2063,114246.56044764929
2064,134085.72550446214
2065,125998.5145383388
2066,172127.4302288888
2067,117445.3063940793
2068,153846.0147011212
2069,85346.45606086552
2070,115684.25020412896
2071,89987.42658039296
2072,139358.30767801515
2073,125265.14352511983
2074,183721.5349304989
2075,151728.2130476276
2076,107256.62576372846
2077,156102.9344571507
2078,129977.83919292738
2079,132046.08334226056
2080,113118.26894410646
2081,124093.62515377907
2082,121537.97461485422
2083,150709.0512140756
2084,103422.52795603062
2085,114760.57410373358
2086,114191.31520501336
2087,126909.07990595706
2088,103592.7262767912
2089,77612.0284817448
2090,129445.05478526397
2091,111907.50512829347
2092,122863.33099748772
2093,121741.48764067728
2094,111532.42104235954
2095,152960.56572496647
2096,85697.99708535866
2097,99147.08760770454
2098,141658.95014690183
2099,56263.13996779425
2100,76775.19814784579
2101,120188.21711574426
2102,126303.32566868937
2103,106055.73427470744
2104,151441.15052230426
2105,126457.28607582398
2106,66039.20062199888
2107,207510.87409155595
2108,108065.26870110107
2109,113918.94597388372
2110,126043.83763833818
2111,127321.78748285453
2112,140141.21605375208
2113,126936.2363511371
2114,122907.66198773716
2115,165512.57634689685
2116,115675.16813806996
2117,149067.76754438604
2118,127204.91729663129
2119,115546.45341661805
2120,113548.29986996975
2121,87083.55512610103
2122,108989.35906757768
2123,77986.32282954776
2124,160359.0655154949
2125,126211.5208614365
2126,165133.37671423753
2127,166783.5734175467
2128,125838.82595735612
2129,92307.82634623071
2130,130016.24250858767
2131,142561.62549963285
2132,125994.29203757283
2133,122088.80886762709
2134,119364.96263539739
2135,94249.56866260142
2136,86369.6004081579
2137,108673.94882029272
2138,135415.4114657478
2139,148362.77059806738
2140,145571.65176441718
2141,154820.33407802627
2142,124746.4777287167
2143,153273.54599269267
2144,137413.3736935084
2145,146239.2294934394
2146,171826.85922014163
2147,134323.47768728473
2148,132260.67857702097
2149,152822.16943909758
2150,223920.04803222956
2151,115977.57997114117
2152,176911.4165292964
2153,154253.5992837984
2154,102558.54327934358
2155,131876.21229773614
2156,246288.14355189382
2157,231735.32805426922
2158,233952.42445806478
2159,224479.14579468727
2160,187865.1911744995
2161,237518.4917137441
2162,342221.1911489036
2163,320109.29030505195
2164,244768.2360703144
2165,199039.28844757707
2166,160312.1917066876
2167,225068.27469318782
2168,197155.25235927064
2169,196592.0107468833
2170,217282.10569730354
2171,157168.7756232292
2172,127785.29479070185
2173,177230.96590235826
2174,227650.0061552026
2175,290020.94625209837
2176,298782.49628469045
2177,237967.4337539423
2178,214962.82183370032
2179,134100.4613255974
2180,200528.70518979908
2181,191391.25876441662
2182,218208.23956319044
2183,190567.0887198581
2184,109364.81622261235
2185,121810.00504325634
2186,144604.9838504127
2187,146086.70308630023
2188,150305.09892267146
2189,262869.10719971923
2190,77022.68134025217
2191,77691.97072203398
2192,88414.80707672106
2193,103234.2345920816
2194,104282.33279685646
2195,102257.91717863498
2196,99159.53757403679
2197,116432.63738656206
2198,158384.23977209922
2199,170237.17658135298
2200,138644.64730660463
2201,151587.39191464963
2202,201132.4030582659
2203,140818.90977155152
2204,185878.6359536636
2205,127512.12503092995
2206,136465.36582823677
2207,219231.78268644784
2208,263927.8618620917
2209,236864.19372549246
2210,114403.90201323577
2211,115138.36957039381
2212,122049.69594387186
2213,108268.42251629748
2214,125168.82983774328
2215,104326.914741198
2216,154009.0284793006
2217,64887.22501756861
2218,70541.69083104453
2219,64823.386414560475
2220,59861.06757390141
2221,271447.3348961372
2222,252332.328193151
2223,275019.78595632454
2224,206675.3690202125
2225,120992.61478903398
2226,187484.8665072658
2227,195860.20120060342
2228,262241.86138083093
2229,261989.04613855836
2230,153813.15785931802
2231,209159.85596355444
2232,178200.63316370806
2233,194934.87417858563
2234,246590.92688898777
2235,216618.32807320516
2236,269082.37395145366
2237,304896.5077737326
2238,193582.3408832826
2239,106072.39125945365
2240,149569.96428512613
2241,159437.44857736223
2242,124055.75227274127
2243,131611.06857399363
2244,107005.24327374676
2245,95443.76294856366
2246,148076.67093576922
2247,118460.16550352819
2248,118933.43587132927
2249,123273.88439215845
2250,129799.24723717233
2251,119193.59312164105
2252,186364.5928773572
2253,158866.76771589814
2254,178114.36675605565
2255,187849.65952204462
2256,172480.87279011132
2257,211736.20472362536
2258,159742.41553027538
2259,170763.91203178788
2260,147844.41346203725
2261,184088.55164340677
2262,216138.7597442777
2263,367771.22871284967
2264,464345.2554366315
2265,159123.99415744885
2266,298887.2420685188
2267,366172.34763880854
2268,400031.24186324485
2269,144732.7804476079
2270,195608.92992890676
2271,224570.2267070561
2272,210249.43934638295
2273,164298.51194496994
2274,185011.58590673134
2275,159211.4472963659
2276,194636.7402199882
2277,178736.39275626017
2278,146068.84315058778
2279,131433.6661473168
2280,115038.98209231078
2281,164008.83376768467
2282,185503.82289466631
2283,107750.18642922671
2284,109807.94057066589
2285,137935.1607813625
2286,123436.9930735577
2287,355653.04949740303
2288,281080.46962646744
2289,373631.5877371493
2290,412629.1040325539
2291,336271.98196507036
2292,417779.5287218831
2293,445866.24604563945
2294,383580.55831839016
2295,453330.4076166723
2296,307113.25380399526
2297,331124.3306041933
2298,330526.4835156275
2299,354491.71997801174
2300,337422.7220610487
2301,312659.8096436537
2302,268648.1872920893
2303,254427.6712819482
2304,265890.2633075727
2305,212420.8029769759
2306,208498.29829605334
2307,217497.70521697795
2308,235675.85786105238
2309,279810.5064043361
2310,219712.76483247537
2311,222498.87744923725
2312,185318.69785339994
2313,181543.08228296076
2314,187363.94628270494
2315,184556.56381316122
2316,195452.13679380371
2317,203552.5694129963
2318,181305.7775557475
2319,184646.751669818
2320,185618.3977737666
2321,233391.13102860368
2322,187153.90579589567
2323,201871.90024725508
2324,176327.25224306053
2325,224044.15991578726
2326,178837.97223930576
2327,206412.03729298204
2328,225012.48728267406
2329,194394.82204526922
2330,182630.96678491423
2331,346884.9766193069
2332,373404.40030590695
2333,327460.3872529966
2334,265420.62140364875
2335,277114.69629724015
2336,312863.04770346073
2337,207600.37368774627
2338,282218.8921107757
2339,226821.78402175652
2340,383507.879101829
2341,224868.31893506617
2342,247481.31111314744
2343,247633.57281211673
2344,215215.3899046242
2345,243259.9749839401
2346,213514.95493101067
2347,204789.17409673144
2348,248544.77490342656
2349,182556.96649206898
2350,301578.52385585743
2351,253805.69540767034
2352,262466.1315791654
2353,244637.79665166768
2354,144316.6848567966
2355,149046.7143538773
2356,156864.98317461583
2357,191358.1271829221
2358,197692.88921545947
2359,128248.451967442
2360,114752.80813971597
2361,136459.3318443882
2362,261673.52223071345
2363,131609.4829730266
2364,156973.44480331897
2365,223189.86726210822
2366,187983.49563783786
2367,219275.7712182256
2368,217246.0018629595
2369,218550.83721191037
2370,171725.83454785874
2371,168840.96180830666
2372,190312.24514706671
2373,281313.4830574558
2374,304052.8903845121
2375,243416.15116760245
2376,283631.3402148738
2377,338442.0644921005
2378,147484.60880207506
2379,201113.83469182817
2380,151990.6007882041
2381,169612.65317452568
2382,203427.68478045706
2383,203579.93270967074
2384,239049.20092324697
2385,157758.2257873637
2386,137720.57240745984
2387,137609.3636194362
2388,105269.78985733015
2389,121727.47405620929
2390,146730.22261787244
2391,147898.13870711718
2392,112592.44013045807
2393,168912.48447951936
2394,139049.37448926043
2395,207708.20299682833
2396,149299.37531335538
2397,235043.58834450366
2398,126147.47947471781
2399,66235.04812964979
2400,63134.98046007806
2401,114994.99355036572
2402,132977.60522100548
2403,148056.81321741836
2404,159709.38916040573
2405,160811.89715266973
2406,143596.33316986627
2407,126419.93124720805
2408,141884.58381237157
2409,122585.75775646414
2410,179639.45409459624
2411,107742.83103460917
2412,157080.14737017424
2413,127766.87574735361
2414,162168.31371340743
2415,137699.3587821712
2416,124488.23622423876
2417,143431.0466829342
2418,144165.3612717014
2419,127460.56689975417
2420,121569.07793253148
2421,152036.15937519894
2422,108860.60444617689
2423,124496.74109830776
2424,155248.17580617146
2425,205157.32360107807
2426,130083.43228126012
2427,136705.89936000283
2428,187619.1321078149
2429,106759.07695714038
2430,124660.10948110427
2431,105754.68491803664
2432,152073.47994932297
2433,145228.10451351377
2434,132165.25581220211
2435,160926.27214520235
2436,106131.75668734008
2437,108336.35401016666
2438,122770.94656712293
2439,104950.94772670438
2440,125231.78335849578
2441,88942.08368899222
2442,99174.18298796224
2443,123162.28440364632
2444,134118.96813837936
2445,101677.75707185113
2446,136581.33173316624
2447,186245.12888571736
2448,131145.77002816592
2449,112942.64031279304
2450,149522.05102082493
2451,124179.70047568416
2452,197546.2145720959
2453,93432.99584297884
2454,117184.67500868
2455,119105.69068160448
2456,121926.55134433875
2457,139361.81093701377
2458,123526.81015797437
2459,103990.81456987988
2460,136794.69424412632
2461,126148.65196291728
2462,136667.16500953838
2463,125528.01058776444
2464,178261.2303701506
2465,140777.9337341081
2466,119241.83841488285
2467,130419.78825758949
2468,93900.59103044734
2469,88398.27292250475
2470,191618.41665746318
2471,220659.08050884295
2472,164105.3835188178
2473,110501.26491522745
2474,87673.44294837835
2475,213760.85655944416
2476,114991.42148789864
2477,132348.83184617868
2478,157456.19684046324
2479,105293.44284552314
2480,162512.1661543743
2481,132130.41427406183
2482,130599.51597404035
2483,114525.6537072442
2484,125333.76516960401
2485,129910.12881862967
2486,172631.87312041095
2487,174953.76554819668
2488,163386.96328044301
2489,157979.09579109386
2490,155030.4087570457
2491,92281.08520030076
2492,192293.28365225892
2493,161231.61046283063
2494,142296.88862047816
2495,87303.82997775044
2496,235941.36897559743
2497,148818.2610418976
2498,105335.60180420429
2499,81799.11100725766
2500,122273.19689145376
2501,135218.86459847208
2502,138808.6076196507
2503,101878.03085989335
2504,173998.89664776225
2505,229884.23424437287
2506,251274.0540243634
2507,279220.9405147022
2508,250992.32689049238
2509,213117.8228922153
2510,216232.37496611042
2511,174531.4831306905
2512,203263.9322305152
2513,217386.4230389186
2514,291897.12757427036
2515,155021.84874528277
2516,178545.41023246894
2517,147224.34476299444
2518,158156.5988583203
2519,229420.7693459258
2520,216390.81441773043
2521,189878.93748465224
2522,226745.31783428756
2523,115786.80365515701
2524,142316.82772256384
2525,153764.6561772311
2526,141981.2939149695
2527,127794.857990094
2528,125740.8786848676
2529,137751.1317422164
2530,125718.923183877
2531,258549.20605165264
2532,227166.7527105097
2533,192387.15325924256
2534,239936.96364496814
2535,297688.8811089713
2536,233082.29599045776
2537,244652.81118204066
2538,184040.287571859
2539,187769.56072437798
2540,187439.6411154526
2541,183309.90844391467
2542,165516.40583532362
2543,116251.02500116872
2544,111175.57731797578
2545,133018.5108843021
2546,115172.74942872114
2547,136951.02544003425
2548,151598.94337333314
2549,154800.262564896
2550,538957.241198553
2551,137755.19993818816
2552,131597.06369138547
2553,73683.41157358246
2554,88295.93815462483
2555,118192.42777997388
2556,98260.68963590177
2557,96160.99293768422
2558,144728.70680524342
2559,142195.68615640898
2560,149496.27003858757
2561,142971.9704740873
2562,145281.40824729853
2563,145231.783804208
2564,195142.88392335502
2565,134521.86198465546
2566,166629.32642458542
2567,133731.4241135912
2568,203334.8097179414
2569,246329.2785530724
2570,114423.46070008336
2571,194797.1536713666
2572,142988.5042244835
2573,218932.0168548965
2574,286515.400415755
2575,135220.81690182962
2576,121774.48383037442
2577,151290.4839067954
2578,84227.74472363551
2579,60102.94757586954
2580,91182.31564258384
2581,91451.15234718414
2582,97721.26383823174
2583,271488.5884196406
2584,184585.9360584406
2585,192055.40221579518
2586,231180.11232379044
2587,206127.2031376451
2588,143284.75802836698
2589,151512.11766626537
2590,200154.32840496668
2591,236664.83569111855
2592,218824.89314551163
2593,248553.4030071294
2594,177265.72663997984
2595,193934.97172958605
2596,293191.8753615611
2597,182510.46979518313
2598,283389.0034109141
2599,309198.24077248224
2600,145857.9642025775
2601,146074.43305491438
2602,85615.11982487582
2603,95432.1153167105
2604,92324.24763762682
2605,83484.79335909711
2606,150703.82501295072
2607,204779.3742693822
2608,191657.3928697476
2609,162966.0611173187
2610,112160.48680252205
2611,132040.62138308634
2612,150105.32681388705
2613,128108.90218353942
2614,122519.33031253872
2615,156586.08005156284
2616,141039.45691816031
2617,174610.03557354983
2618,199304.04768097523
2619,203048.07598576197
2620,186631.19024600548
2621,178072.5191089464
2622,180419.2953484487
2623,247651.41489559496
2624,294594.9330736596
2625,305045.64365069615
2626,177622.75836656464
2627,165304.64373176845
2628,457954.31208773307
2629,476255.39003964496
2630,368192.6062266026
2631,454850.83916494617
2632,410175.33622718486
2633,313377.373197682
2634,400833.12010284635
2635,163084.3978130878
2636,178395.07215906103
2637,173937.03718297818
2638,283192.6175496211
2639,199589.79741682502
2640,147013.75274736492
2641,106224.01293966356
2642,185870.59797392384
2643,101504.98133492561
2644,114681.06679391855
2645,107438.3896810042
2646,95776.7896032662
2647,102958.24526050918
2648,142738.51234356835
2649,157680.10421638968
2650,130163.4599344695
2651,136135.69591916932
2652,404958.96818044194
2653,272557.94588195934
2654,264779.3090304368
2655,388336.5810053235
2656,332521.99460502766
2657,359199.84649449796
2658,309472.6216122826
2659,311837.05264305515
2660,365025.01127324085
2661,359216.51986850874
2662,358745.8339725923
2663,306898.9581247663
2664,266071.51458021713
2665,318902.3954460805
2666,279335.0668417387
2667,186107.9495793036
2668,188439.58609156078
2669,190744.55820635456
2670,278409.2175340083
2671,187767.70552707833
2672,197017.5581012108
2673,206458.42169822296
2674,198416.88495073104
2675,167198.21977157396
2676,199477.37722530056
2677,209439.0951512071
2678,248980.9105716507
2679,286947.0587165286
2680,286748.89686140814
2681,373864.23612149514
2682,316692.82202567236
2683,470560.51745928265
2684,309080.3423282374
2685,326237.68024181697
2686,274311.29215824435
2687,325682.5453554129
2688,232757.8676244464
2689,208208.79991344176
2690,396518.9513042063
2691,197149.62504060555
2692,146490.5669495263
2693,204450.30562415541
2694,146250.65169564192
2695,194425.69990566993
2696,184830.8391566555
2697,183140.8066579125
2698,183126.4128179866
2699,175381.80119817393
2700,153471.11616842262
2701,149768.96930769327
2702,109366.4270885193
2703,128463.19628763731
2704,148763.9252078941
2705,114835.46452412463
2706,105457.67089771155
2707,114269.5476507403
2708,127362.18888537244
2709,107447.10196559712
2710,121721.46203794137
2711,247981.5002817628
2712,350853.6482047881
2713,169705.62820233725
2714,151262.19097005238
2715,171309.57347288032
2716,142869.54936793487
2717,195109.1550011115
2718,219768.38330545448
2719,150081.44187583172
2720,174989.1673005775
2721,134464.8949937255
2722,163578.02445191564
2723,144507.6439443038
2724,127648.02442555384
2725,130588.32124912112
2726,153952.08678987555
2727,195505.6379220468
2728,178027.95006825795
2729,144301.03826245017
2730,147200.16704891654
2731,124391.34851127159
2732,133685.2902165064
2733,163182.39467772708
2734,146824.50206952964
