Id,SalePrice
1683,190476.34853907741
1684,178196.41978541773
1685,175252.92792808276
1686,169421.6013392974
1687,169470.69769600563
1688,190945.168208081
1689,192579.58427587568
1690,195523.4650921393
1691,181343.7454351332
1692,250923.82007155917
1693,172972.33801960276
1694,179442.94582340316
1695,158160.35142116973
1696,276846.59233606624
1697,163406.41077896618
1698,347802.7575625952
1699,314814.95841659466
1700,259763.2163671643
1701,275299.600574919
1702,250153.0310247758
1703,248970.94117132667
1704,285966.4924007605
1705,237321.5630066837
1706,400574.34512685664
1707,214364.9782467731
1708,203321.9411372294
1709,264735.05974259786
1710,218472.45323185096
1711,262964.0468160123
1712,262361.68743494165
1713,274390.18469217845
1714,230372.38602486427
1715,203239.07037864765
1716,185136.79872425206
1717,169322.52292033908
1718,142264.56857626987
1719,206369.6681523346
1720,230159.1026367737
1721,158675.35090730817
1722,128255.52605532485
1723,157660.27153947973
1724,205325.93489157807
1725,236303.71724463406
1726,185999.35052249482
1727,155215.5689405114
1728,167298.83812798563
1729,162490.89700207018
1730,153891.9812079465
1731,125402.24663012836
1732,130718.3800002006
1733,119651.3968087636
1734,124342.44730479893
1735,126535.41484380633
1736,114605.35810440445
1737,274058.3634287961
1738,260206.79449762157
1739,252085.97894534367
1740,227684.8592019615
1741,200226.90438542745
1742,169851.76208097758
1743,171899.1496837498
1744,323771.98662325804
1745,222774.6499486944
1746,188632.26817518537
1747,218856.07284680652
1748,234170.94808796525
1749,147366.03180284702
1750,128259.19078007818
1751,249691.0647172885
1752,117627.93838911384
1753,150605.3930936208
1754,198464.11030229204
1755,174182.28119426314
1756,127665.87762527159
1757,120452.24552908352
1758,142603.6970852395
1759,162789.06846409224
1760,166304.73941692698
1761,143753.56346894195
1762,180900.83479495696
1763,178802.92878655656
1764,116427.54150397093
1765,169505.99269903143
1766,182647.44989460264
1767,237839.6072406053
1768,142421.20479251817
1769,169280.70823025182
1770,156475.90231874253
1771,132955.65225923897
1772,134270.1908860447
1773,128964.03545725797
1774,152036.53588369934
1775,138861.75891231507
1776,127903.23046668609
1777,107549.40139997548
1778,144717.7265476472
1779,119142.05183821674
1780,168776.69145002868
1781,128318.77285114837
1782,89927.51305263834
1783,145361.53036899955
1784,107894.57496334692
1785,126595.8238731747
1786,140936.19543062508
1787,164475.96419366996
1788,60853.94541981915
1789,102722.03483495997
1790,85135.87765138975
1791,183571.3762951769
1792,157258.54747584116
1793,135176.9710752849
1794,158538.86187290816
1795,135198.2438829559
1796,126956.4951174229
1797,115475.51780031761
1798,127261.81388851261
1799,113341.6485774814
1800,134880.31978481766
1801,127866.38460492325
1802,123742.40168702418
1803,144529.12475883277
1804,141404.28406354474
1805,136437.15456568522
1806,127207.55563712768
1807,128659.26339101397
1808,121252.95183647919
1809,121983.54352195506
1810,139414.762777585
1811,88312.16197857255
1812,101484.96896474904
1813,120464.88514677803
1814,91634.97073575473
1815,58639.869990613064
1816,102377.71217282463
1817,111658.93217355854
1818,170470.6035576885
1819,124630.04480498288
1820,53999.18669820271
1821,113875.83737787312
1822,151613.33054987362
1823,43333.63054922249
1824,132084.38125351566
1825,135344.65557492586
1826,111299.24851078163
1827,103309.56142019128
1828,135009.4618337063
1829,115332.59261575152
1830,151297.14389094338
1831,147293.47157567492
1832,74728.27035597268
1833,145268.0474325503
1834,121382.2279155685
1835,125383.39469983678
1836,133374.53499160017
1837,97790.33984592435
1838,133598.55827781832
1839,95647.12179874121
1840,148352.2228301476
1841,139810.82408114237
1842,89324.67267469682
1843,135074.1058289022
1844,136990.2507551768
1845,143351.8021679964
1846,160497.65044193083
1847,171047.97850630488
1848,53612.248929019544
1849,107304.32649625154
1850,117399.07756946907
1851,156356.73634717576
1852,120430.97322071381
1853,132281.16640951135
1854,164791.89745558126
1855,160013.4611775699
1856,221582.2488047102
1857,134598.32107552758
1858,137476.63219811657
1859,114557.74760702506
1860,148686.25200803645
1861,114430.17752405483
1862,297178.9014907348
1863,276106.3904150922
1864,276223.07546119794
1865,316560.56576094235
1866,304141.9752300706
1867,223481.30057269067
1868,292090.2793225094
1869,208639.74368721765
1870,223723.30504533765
1871,236261.7808535556
1872,177427.11566853628
1873,260964.30642459693
1874,158418.88164500447
1875,208320.19885034233
1876,197563.48312675228
1877,218302.59082846408
1878,210068.8763241454
1879,136154.79425932252
1880,129420.43130613182
1881,248066.5708073686
1882,253227.04997620994
1883,185972.52005519246
1884,203686.18162231907
1885,246743.99667033422
1886,279730.2117636983
1887,221881.05441271217
1888,273327.7221773375
1889,170003.30475811398
1890,119977.86797493871
1891,126719.51461686942
1892,100648.20155569431
1893,131583.54882998118
1894,130749.36109577255
1895,138878.05637827312
1896,130483.9154130158
1897,116259.716404057
1898,113063.7703470445
1899,164992.4343868222
1900,150259.25140369896
1901,172903.1204823272
1902,161716.68801595332
1903,214531.1175995066
1904,163840.36724443678
1905,202141.4981746556
1906,149716.23250229904
1907,218445.72648093168
1908,106543.37965062696
1909,132911.57521320623
1910,117127.6981897712
1911,230543.4598628922
1912,359413.1773831408
1913,142962.57786930812
1914,57651.121755416156
1915,298717.8065316492
1916,72370.91903023345
1917,246659.74462418008
1918,143030.2741541055
1919,178645.61571137252
1920,159046.8846127523
1921,365319.9899646093
1922,306341.0939121956
1923,245214.0885722885
1924,240066.9105858896
1925,201150.10876564408
1926,356858.41761788627
1927,137882.3983728798
1928,159913.88870220236
1929,131777.71230996872
1930,134913.31477437355
1931,141099.677965053
1932,136499.89555187293
1933,182758.79824855077
1934,181186.51242263004
1935,168869.3651123003
1936,193058.4321880016
1937,181362.9559200523
1938,172171.87205162636
1939,246444.55856123424
1940,195590.9099888476
1941,175791.93658898072
1942,183561.30794940997
1943,219138.64137298966
1944,355118.9985187396
1945,381978.2467952714
1946,145437.8266925529
1947,316386.7651844922
1948,176496.63754540126
1949,239824.76650216526
1950,186847.6307600636
1951,256436.85780479142
1952,216455.31163987264
1953,174318.16253554364
1954,186900.0944804846
1955,132702.49546393298
1956,294670.02760818304
1957,154708.43987263704
1958,293762.7997274198
1959,142364.58425833707
1960,115675.33634205029
1961,125464.52200622296
1962,95408.89608798535
1963,101476.05832177844
1964,106813.67111243472
1965,137661.75028948952
1966,134337.77437557207
1967,296780.73770844477
1968,391533.9718506489
1969,366702.7644699735
1970,393845.2882007928
1971,459156.6948028454
1972,372935.85960928735
1973,267734.56138719217
1974,323744.89866760245
1975,498048.93719373015
1976,280232.6501800416
1977,368360.4958227731
1978,345839.0101345121
1979,313182.0295869363
1980,208402.17471923688
1981,332270.1380020683
1982,226235.8869769054
1983,204263.19931233936
1984,171992.1588352628
1985,223466.89395340564
1986,206852.1928839075
1987,188649.01887458237
1988,174041.0575131321
1989,192169.0469320846
1990,209159.8666665755
1991,241845.93210769483
1992,217940.55211759155
1993,167739.80553314066
1994,239220.94508653303
1995,181248.2763536934
1996,261594.663009734
1997,292919.7028483271
1998,318637.38000688585
1999,270496.4907756297
2000,318316.03612360545
2001,276462.9548406115
2002,248468.7402157504
2003,262258.6591359334
2004,290615.7810879798
2005,227569.6712211894
2006,218977.12809263795
2007,254392.82469402996
2008,230443.28420509922
2009,200002.5315286992
2010,194456.4894182699
2011,139719.7917830723
2012,173964.90143992432
2013,173705.60943925002
2014,184257.51590330264
2015,206525.38733662164
2016,188004.84893367658
2017,188381.59739569074
2018,118116.29700647377
2019,142543.88199894325
2020,104772.63599119705
2021,103386.5070922005
2022,193343.83043227185
2023,152329.7069669579
2024,278152.6011691398
2025,330972.59069820156
2026,174130.60394445263
2027,158957.96491528527
2028,153648.26958603854
2029,167537.6168430982
2030,258816.39970725664
2031,225584.20954602063
2032,237029.73028042208
2033,248037.74229479363
2034,175468.97229901803
2035,224438.95749035117
2036,203243.91474656435
2037,214839.55308462013
2038,336283.1911999803
2039,228590.4746411514
2040,306663.2184747287
2041,302330.94712679146
2042,206441.51962510168
2043,182841.19858950586
2044,173986.71431263103
2045,209589.16876564652
2046,152806.2157717555
2047,135416.40208749514
2048,137756.65597526322
2049,147019.80110222963
2050,172234.51346357915
2051,102096.05580624426
2052,121323.52546259073
2053,146099.0489364453
2054,93929.71328260338
2055,156219.11579089848
2056,149043.08699394285
2057,106884.2031800116
2058,219891.44409638044
2059,131827.65686274576
2060,178032.32916453748
2061,166063.10906331087
2062,128357.52413438418
2063,117009.71077860394
2064,134929.921974881
2065,125707.76826671
2066,167282.29490926952
2067,109867.84423217595
2068,149984.49969677522
2069,88198.19440029834
2070,114054.4416085635
2071,92062.4323416042
2072,138222.03123911784
2073,128527.67921322903
2074,172789.75825098404
2075,147669.65446955487
2076,111094.45237926231
2077,160312.2421719949
2078,133975.99598329916
2079,129983.58880087931
2080,116416.9838597822
2081,123019.74940420582
2082,122135.55202396298
2083,144322.21836088115
2084,108512.04128146108
2085,120283.85063092795
2086,113672.16209826162
2087,122428.16268905529
2088,96751.3784246602
2089,78278.76360353763
2090,125545.47631979983
2091,110845.94498650185
2092,119934.71381816112
2093,116746.56768495234
2094,111287.9859050307
2095,153725.90993460908
2096,82688.79662454771
2097,99983.60374774731
2098,143986.18529832453
2099,58401.93595405863
2100,74073.86856642489
2101,111797.50761076254
2102,117799.10841351796
2103,101474.8048709066
2104,143114.5624400538
2105,128034.90865003597
2106,63629.621085044644
2107,208100.88970422017
2108,113136.00476465929
2109,113501.96244373913
2110,130865.51662492799
2111,131799.80434553727
2112,139121.25086414305
2113,121600.47526860409
2114,120925.22945333335
2115,163464.23209180075
2116,119429.69650135704
2117,146857.57820397947
2118,123030.2388336105
2119,119628.36905799017
2120,107956.13393753095
2121,90478.42463253938
2122,115049.49517423255
2123,77252.22251397884
2124,155472.67646998476
2125,126107.83576584146
2126,159383.45001036982
2127,167758.6869147275
2128,126954.95989512387
2129,96878.50499804641
2130,141372.85641984374
2131,142546.32794746794
2132,122798.63231285267
2133,120163.42217770914
2134,128007.75744240948
2135,100547.4932686535
2136,83201.84540420049
2137,108273.55063851585
2138,134152.48590101895
2139,150542.8682420813
2140,145273.685115076
2141,156729.40892916688
2142,128012.80578500517
2143,149531.14630923362
2144,135798.9350441799
2145,144867.61568036108
2146,178536.71568877742
2147,140452.36706240076
2148,128762.76417084903
2149,151780.54529890526
2150,231294.8774427157
2151,116351.04122009108
2152,170103.78980000294
2153,168301.01683855787
2154,103538.08049322163
2155,140131.54818034347
2156,259526.65218812152
2157,231682.89476222472
2158,235657.94581784523
2159,215853.81793161377
2160,185270.26601723785
2161,234246.13115837408
2162,366541.07078202075
2163,335644.9573359984
2164,239788.58670424012
2165,198748.98132433405
2166,161414.56458286848
2167,223471.5526606376
2168,202117.12194393913
2169,194192.9197481959
2170,218506.65650611365
2171,157268.49288855938
2172,132013.61063947203
2173,170850.45363546803
2174,231162.830819611
2175,286351.0647762102
2176,294967.85393723904
2177,240662.03747429344
2178,214513.05250065305
2179,134841.79916166587
2180,197474.77881464962
2181,190692.24442166724
2182,218218.35574792622
2183,190144.69719069128
2184,119537.48493923614
2185,131108.73313838517
2186,149168.53562038692
2187,151973.244562126
2188,151925.9109123109
2189,257332.9040520544
2190,79274.77699256869
2191,76759.9688001871
2192,91110.41261672754
2193,109666.354516455
2194,103542.39820531975
2195,109624.26026923048
2196,103928.23884143431
2197,113600.44283649867
2198,156790.4059528493
2199,184597.50285646916
2200,144642.43925680817
2201,142547.38163640635
2202,205403.0451110801
2203,141807.3140303532
2204,188521.5368041535
2205,126805.89105139636
2206,137458.78830397982
2207,232835.99906954938
2208,267040.7481350737
2209,247005.4899939552
2210,115984.74912258112
2211,113594.76801335449
2212,118399.71897355498
2213,108235.95229581128
2214,126199.69445664079
2215,102204.3187017047
2216,154685.21711255715
2217,68342.3815666053
2218,68030.93574849637
2219,59712.95808618619
2220,62933.155416698064
2221,299928.35080477555
2222,272144.45499356196
2223,281218.20242826414
2224,205969.84074453986
2225,119478.29133439588
2226,184225.2057248784
2227,199821.5445048655
2228,264234.01219670294
2229,272793.13390912185
2230,151842.23399185357
2231,218919.99579960926
2232,183857.46402188085
2233,197632.37223688822
2234,248128.4558641416
2235,221303.36182502937
2236,277425.8850514355
2237,318802.1156722391
2238,188963.30755224742
2239,108182.13432078464
2240,148229.4529577512
2241,151185.20986534783
2242,121500.74024990723
2243,126783.64161093137
2244,103502.62647113364
2245,99090.81847561854
2246,148313.62085913104
2247,111011.28887141364
2248,122887.09359807764
2249,120702.0338797771
2250,129096.8951673715
2251,116998.03626647095
2252,183898.4907581698
2253,152268.1258301042
2254,168430.068596134
2255,184784.570435352
2256,170518.46946758204
2257,209596.1500064917
2258,156907.5357294416
2259,167050.70402990995
2260,146185.24049733396
2261,188124.7534705902
2262,223458.21713078057
2263,378647.351870804
2264,510523.1406564542
2265,156151.8813079696
2266,302766.28804822906
2267,382763.12505608296
2268,420810.44744784915
2269,148750.4735151612
2270,196578.16466420324
2271,224366.14131150607
2272,200703.09830572773
2273,166256.1061786436
2274,185044.3314874335
2275,166349.10806643928
2276,196035.0620872863
2277,182369.94796206622
2278,146508.17541411147
2279,129531.65585424363
2280,121909.50336087012
2281,169564.56691482294
2282,193649.50719119658
2283,107969.78906678932
2284,109474.15813734512
2285,143563.48129029674
2286,124047.57794258624
2287,350839.66680598905
2288,281463.2387188514
2289,371524.35022670246
2290,437397.4197489916
2291,333246.78144611797
2292,411416.8572837604
2293,448797.1202461371
2294,383023.9828068892
2295,470213.3434892431
2296,311107.6334291782
2297,333963.462969336
2298,333030.9363119145
2299,360790.34895194066
2300,339976.55585155665
2301,306900.95121693093
2302,259329.12109831724
2303,242056.44948260483
2304,258281.58286569093
2305,207789.49936623845
2306,199640.96329437406
2307,208026.49734834995
2308,231024.67877667342
2309,272755.3458628131
2310,215132.4874867154
2311,211589.92911713172
2312,185160.38867443532
2313,174764.57508912415
2314,180909.36016997753
2315,181608.2132408547
2316,194080.76682498225
2317,198782.17149051998
2318,182540.1751041356
2319,182051.32035821708
2320,191504.0040239921
2321,232387.5405861888
2322,190738.64924734825
2323,194581.5655363203
2324,179692.6946932212
2325,222682.45322189535
2326,173800.39762779226
2327,201967.8272129409
2328,221969.11453414062
2329,188885.56624906935
2330,178588.30244232828
2331,346910.53075101937
2332,380177.5515956063
2333,320907.5142831335
2334,261042.9302259039
2335,271419.2041625063
2336,315775.9135496809
2337,209406.7428804115
2338,275540.4578927356
2339,230933.8108228594
2340,396635.47881171503
2341,226018.84762043343
2342,240227.45579430356
2343,236630.98580941753
2344,224599.35899737006
2345,233865.8265400064
2346,214378.7159662217
2347,206674.74370204072
2348,246833.0554367678
2349,183640.4332600646
2350,304060.59764792945
2351,261648.7535107734
2352,256360.18516610563
2353,250848.41748407652
2354,145861.0798538313
2355,150222.78158184708
2356,152938.54555163556
2357,190096.20295881943
2358,196427.99956986902
2359,126748.86084037002
2360,115903.12768539196
2361,142578.33073194954
2362,281282.3753800381
2363,129699.04636073465
2364,156840.60362460886
2365,217963.89388101772
2366,189720.1875200852
2367,219818.75419364913
2368,223179.51400602947
2369,223018.57294133672
2370,170259.15222106036
2371,163731.20569262345
2372,204201.5390528477
2373,288558.3633502358
2374,313437.06708890037
2375,245643.30569159743
2376,296005.2336988711
2377,331699.75690521364
2378,148418.08522778773
2379,209845.3212440387
2380,150135.03760904432
2381,167095.81782465748
2382,199169.01998338712
2383,205043.18251631
2384,247815.59693608133
2385,157709.013581638
2386,137428.83978178832
2387,135872.20966672595
2388,97071.3303408838
2389,120514.9956984004
2390,146691.91561335855
2391,146842.1800863791
2392,115683.67456762225
2393,168557.05164649157
2394,136760.01066992444
2395,208240.3603702304
2396,148306.83002834275
2397,229582.66131399566
2398,124897.34260656186
2399,68514.2924235297
2400,62897.47381849094
2401,121817.93337567912
2402,133237.6314309723
2403,145445.77563947893
2404,153817.31550957906
2405,156995.05013170256
2406,143142.9664208301
2407,122978.59273799756
2408,141737.41435576775
2409,119029.33764671872
2410,170396.05777141257
2411,112473.25711053425
2412,159567.42005586353
2413,128507.79553187566
2414,159471.22516231542
2415,136789.14606700867
2416,124482.04686161937
2417,139078.3788892005
2418,140575.61075046065
2419,122922.3295832981
2420,124902.22812152268
2421,147887.94777694525
2422,111523.36860488108
2423,117669.61254352798
2424,149765.5221276822
2425,229818.6659574468
2426,127088.35087966964
2427,137532.74894582792
2428,186632.64329661097
2429,111812.0063215075
2430,130312.08749330715
2431,105024.45991630439
2432,160543.82412603317
2433,150097.28126204197
2434,144231.0875409162
2435,161654.85380010752
2436,105833.73537081311
2437,111422.6015954048
2438,123819.7801555859
2439,104176.64200484601
2440,125026.64711186089
2441,83633.08685920945
2442,97751.49126142163
2443,123663.86054859005
2444,132799.60622717458
2445,95159.45695431359
2446,137356.45076188174
2447,184829.47134394405
2448,134488.7839161489
2449,113175.7519618669
2450,149977.22193164632
2451,132819.2618410614
2452,197572.37147693866
2453,92642.37783936033
2454,117405.31195721374
2455,116884.06968229816
2456,132282.38799586878
2457,138613.58030519998
2458,129155.07830752518
2459,109094.23961806537
2460,134031.7883499448
2461,126452.3841461276
2462,133988.68280494973
2463,126225.32635331881
2464,179670.341348453
2465,144327.7107441012
2466,120424.39230943953
2467,124830.27562932608
2468,92018.06590402088
2469,88097.36242427635
2470,195323.17955256876
2471,222342.54040206852
2472,166251.9583677338
2473,118000.00061450695
2474,87179.58589825801
2475,217271.08622046903
2476,109559.81700868641
2477,132592.57169344262
2478,155615.10429039906
2479,105552.4458083634
2480,162296.4790987035
2481,132096.87415375988
2482,128112.19361314194
2483,114386.41616929915
2484,127055.55943431258
2485,130672.5131783546
2486,172552.47617061192
2487,174492.8816898004
2488,159120.3241741716
2489,158621.1299750326
2490,152199.6596627914
2491,89081.5331460564
2492,192136.94810910666
2493,160376.4896725307
2494,148848.92088354786
2495,88967.37297822082
2496,229945.04110722904
2497,154102.09587721317
2498,109991.74530336236
2499,83161.47404012801
2500,129929.49465757006
2501,137193.14026365615
2502,138184.05118820185
2503,98504.10098676838
2504,178464.2357063757
2505,230438.52734327444
2506,253461.0588271994
2507,281356.9535320658
2508,253988.46935410687
2509,212009.846148351
2510,212746.305436304
2511,174904.97794976493
2512,205057.32547552124
2513,216841.80908782565
2514,296713.1283169193
2515,152949.5702271803
2516,172570.33451785712
2517,147568.54660926948
2518,157129.42227639334
2519,227479.9710638061
2520,214170.78877681983
2521,186636.00252602866
2522,226785.88316404913
2523,125579.32287143084
2524,139130.98988494254
2525,152248.11361699286
2526,140853.2474688456
2527,123923.49673508298
2528,128606.34276120382
2529,135052.00044391083
2530,130452.34842183463
2531,257329.41488676684
2532,226471.37780637844
2533,192207.12947659122
2534,233075.86018927934
2535,304552.7690778395
2536,233295.3562248897
2537,244420.99734663457
2538,182760.4475352789
2539,189266.2572764388
2540,187632.22296362367
2541,178993.74996298543
2542,163590.82724183094
2543,121920.1827902377
2544,118954.1442964657
2545,135008.927135711
2546,120688.90892319696
2547,139942.66863542687
2548,153354.18413510083
2549,158601.43470243594
2550,710598.1129791659
2551,137276.22081528849
2552,134664.05440589238
2553,69402.61463515971
2554,94105.22028702364
2555,115653.74064475484
2556,105848.01927493534
2557,111982.9678264216
2558,161018.28696990872
2559,141147.4411305954
2560,144804.6685628298
2561,139839.32184513865
2562,144244.3056645824
2563,147917.0291091964
2564,201458.7257347293
2565,138266.9663442988
2566,160141.6824943923
2567,132980.18647767304
2568,212894.99901019366
2569,256826.26180417373
2570,115093.19022719724
2571,204111.29140258537
2572,146745.4877304786
2573,233191.23363657398
2574,284146.31312836515
2575,134438.11727801664
2576,119019.13331932656
2577,147769.15244331994
2578,86945.98840225695
2579,61431.351410039475
2580,87434.79684233267
2581,99476.92668173679
2582,102382.57220018275
2583,301188.1055693869
2584,185459.95067466958
2585,193091.25505279916
2586,232984.88130893817
2587,200976.29825885058
2588,142118.75559363115
2589,150227.64051721388
2590,208650.1253980746
2591,230288.79740815566
2592,225121.38167553383
2593,255861.98431618308
2594,181818.44110118048
2595,192706.62004621915
2596,298567.97698872554
2597,185718.63898947634
2598,293201.9745363249
2599,327209.05810126435
2600,138477.59649302452
2601,141137.5432352824
2602,82010.37397853145
2603,93825.71657982218
2604,88623.86692524093
2605,81335.4307930099
2606,150871.740810678
2607,202785.29208016247
2608,189010.21633059214
2609,164906.03502499298
2610,113741.10374828124
2611,135282.60316569722
2612,148532.14224773788
2613,130687.75304405224
2614,123979.3056845471
2615,152698.55991373587
2616,147942.9235734073
2617,174364.8426684124
2618,215812.56633256967
2619,202548.2275510413
2620,180313.7323531088
2621,172123.76011465178
2622,177319.15270292
2623,246788.86745519855
2624,296978.0762663295
2625,308366.2392649043
2626,173502.57987124939
2627,163931.2411618238
2628,488147.48003159324
2629,538329.4450258345
2630,376861.3168257286
2631,480711.3490259793
2632,434641.2142143949
2633,315730.33060234645
2634,416246.31866108
2635,160554.86457269016
2636,175294.93788157412
2637,174004.03322885156
2638,281709.87753645895
2639,195754.95209553157
2640,148494.32280338852
2641,104563.62615663133
2642,194405.75611476082
2643,101139.3310388484
2644,115430.79808109107
2645,107660.08337726136
2646,95705.45379500248
2647,104348.82921503321
2648,144098.14340825868
2649,155949.506757238
2650,135580.16253331644
2651,135999.92848244592
2652,405889.2555835323
2653,263945.997317917
2654,258863.6670187913
2655,392590.33017145994
2656,330446.3602049818
2657,358449.1649173833
2658,314657.3495030245
2659,309833.82164567336
2660,361507.44411254005
2661,353580.5255459366
2662,356093.413977895
2663,296747.05173002975
2664,256025.65067770795
2665,317977.33732144604
2666,276382.64245866716
2667,177412.9495892385
2668,182891.11706368433
2669,193298.6236646576
2670,281405.29018465267
2671,186115.6817194733
2672,199028.24677287994
2673,205454.05795816777
2674,197562.0898190219
2675,170662.59997955346
2676,193629.7921290576
2677,201673.44781736025
2678,253903.1953901578
2679,271032.28113889444
2680,280437.70375647565
2681,384158.0192078406
2682,314037.5155020769
2683,503084.86727002193
2684,304564.4305840542
2685,330634.8606014671
2686,268852.7156947457
2687,320331.284902495
2688,224943.74778324572
2689,207539.1552765084
2690,406606.25688437605
2691,191052.73079729138
2692,144045.6124481409
2693,209252.63176200524
2694,143250.15625179067
2695,191811.11881776326
2696,180986.39286017817
2697,182897.49308231298
2698,188430.55836029892
2699,175103.85130344378
2700,153280.60436934468
2701,141781.6987454379
2702,105391.91412605155
2703,118713.08148242277
2704,143706.73286825145
2705,116880.22197869742
2706,109665.32427742193
2707,113956.0752305327
2708,131356.3424167861
2709,107874.77621608383
2710,128368.26033508984
2711,254686.55178942738
2712,380360.1830341742
2713,174377.5457904853
2714,149815.78406937717
2715,166323.46960988673
2716,137322.4365766543
2717,202578.26259960703
2718,228793.9739084819
2719,152411.30722147346
2720,166489.38778471458
2721,131356.07171437255
2722,161180.59083126433
2723,144312.95510634087
2724,124716.02527511894
2725,129208.05951215872
2726,155310.55443425305
2727,188249.29421745692
2728,169866.54611203968
2729,144641.26082767296
2730,147002.979070907
2731,127670.6060330343
2732,139070.4829527665
2733,158536.07342186922
2734,152973.94247819588
